,id,subtaskID,answer
21984,129725,4,0
21985,129726,4,0
21986,129727,4,0
21987,129728,4,0
21988,129729,4,0
21989,129730,4,0
21990,129731,4,0
21991,129732,4,0
21992,129733,4,0
21993,129734,4,0
21994,129735,4,0
21995,129736,4,0
21996,129737,4,0
21997,129738,4,0
21998,129739,4,0
21999,129740,4,0
22000,129741,4,0
22001,129742,4,0
22002,129743,4,0
22003,129744,4,0
22004,129745,4,0
22005,129746,4,0
22006,129747,4,0
22007,129748,4,0
22008,129749,4,0
22009,129750,4,0
22010,129751,4,0
22011,129752,4,0
22012,129753,4,0
22013,129754,4,0
22014,129755,4,0
22015,129756,4,0
22016,129757,4,0
22017,129758,4,0
22018,129759,4,0
22019,129760,4,0
22020,129761,4,1
22021,129762,4,0
22022,129763,4,0
22023,129764,4,0
22024,129765,4,0
22025,129766,4,0
22026,129767,4,0
22027,129768,4,0
22028,129769,4,0
22029,129770,4,0
22030,129771,4,0
22031,129772,4,0
22032,129773,4,0
22033,129774,4,0
22034,129775,4,0
22035,129776,4,0
22036,129777,4,0
22037,129778,4,0
22038,129779,4,0
22039,129780,4,0
22040,129781,4,0
22041,129782,4,0
22042,129783,4,0
22043,129784,4,0
22044,129785,4,0
22045,129786,4,0
22046,129787,4,0
22047,129788,4,0
22048,129789,4,0
22049,129790,4,0
22050,129791,4,1
22051,129792,4,0
22052,129793,4,1
22053,129794,4,0
22054,129795,4,0
22055,129796,4,0
22056,129797,4,0
22057,129798,4,0
22058,129799,4,0
22059,129800,4,0
22060,129801,4,1
22061,129802,4,0
22062,129803,4,0
22063,129804,4,0
22064,129805,4,0
22065,129806,4,0
22066,129807,4,0
22067,129808,4,0
22068,129809,4,0
22069,129810,4,0
22070,129811,4,0
22071,129812,4,0
22072,129813,4,1
22073,129814,4,0
22074,129815,4,0
22075,129816,4,0
22076,129817,4,0
22077,129818,4,0
22078,129819,4,0
22079,129820,4,0
22080,129821,4,0
22081,129822,4,1
22082,129823,4,0
22083,129824,4,0
22084,129825,4,0
22085,129826,4,0
22086,129827,4,0
22087,129828,4,0
22088,129829,4,0
22089,129830,4,0
22090,129831,4,1
22091,129832,4,0
22092,129833,4,0
22093,129834,4,0
22094,129835,4,0
22095,129836,4,0
22096,129837,4,0
22097,129838,4,0
22098,129839,4,0
22099,129840,4,0
22100,129841,4,1
22101,129842,4,0
22102,129843,4,0
22103,129844,4,0
22104,129845,4,0
22105,129846,4,0
22106,129847,4,0
22107,129848,4,0
22108,129849,4,0
22109,129850,4,0
22110,129851,4,0
22111,129852,4,1
22112,129853,4,0
22113,129854,4,0
22114,129855,4,0
22115,129856,4,0
22116,129857,4,0
22117,129858,4,1
22118,129859,4,0
22119,129860,4,0
22120,129861,4,0
22121,129862,4,0
22122,129863,4,0
22123,129864,4,0
22124,129865,4,0
22125,129866,4,0
22126,129867,4,0
22127,129868,4,0
22128,129869,4,0
22129,129870,4,0
22130,129871,4,0
22131,129872,4,0
22132,129873,4,0
22133,129874,4,0
22134,129875,4,0
22135,129876,4,1
22136,129877,4,0
22137,129878,4,0
22138,129879,4,0
22139,129880,4,0
22140,129881,4,0
22141,129882,4,0
22142,129883,4,0
22143,129884,4,1
22144,129885,4,0
22145,129886,4,0
22146,129887,4,0
22147,129888,4,0
22148,129889,4,0
22149,129890,4,0
22150,129891,4,0
22151,129892,4,0
22152,129893,4,0
22153,129894,4,0
22154,129895,4,0
22155,129896,4,1
22156,129897,4,0
22157,129898,4,0
22158,129899,4,0
22159,129900,4,0
22160,129901,4,1
22161,129902,4,0
22162,129903,4,0
22163,129904,4,0
22164,129905,4,0
22165,129906,4,0
22166,129907,4,0
22167,129908,4,0
22168,129909,4,1
22169,129910,4,0
22170,129911,4,1
22171,129912,4,0
22172,129913,4,0
22173,129914,4,0
22174,129915,4,0
22175,129916,4,0
22176,129917,4,0
22177,129918,4,0
22178,129919,4,1
22179,129920,4,0
22180,129921,4,0
22181,129922,4,0
22182,129923,4,0
22183,129924,4,0
22184,129925,4,1
22185,129926,4,0
22186,129927,4,1
22187,129928,4,0
22188,129929,4,0
22189,129930,4,0
22190,129931,4,0
22191,129932,4,0
22192,129933,4,1
22193,129934,4,1
22194,129935,4,0
22195,129936,4,1
22196,129937,4,1
22197,129938,4,0
22198,129939,4,0
22199,129940,4,0
22200,129941,4,0
22201,129942,4,0
22202,129943,4,0
22203,129944,4,0
22204,129945,4,0
22205,129946,4,0
22206,129947,4,1
22207,129948,4,1
22208,129949,4,1
22209,129950,4,0
22210,129951,4,0
22211,129952,4,0
22212,129953,4,1
22213,129954,4,1
22214,129955,4,0
22215,129956,4,0
22216,129957,4,0
22217,129958,4,0
22218,129959,4,1
22219,129960,4,1
22220,129961,4,0
22221,129962,4,0
22222,129963,4,1
22223,129964,4,0
22224,129965,4,1
22225,129966,4,0
22226,129967,4,0
22227,129968,4,0
22228,129969,4,1
22229,129970,4,1
22230,129971,4,1
22231,129972,4,0
22232,129973,4,0
22233,129974,4,0
22234,129975,4,1
22235,129976,4,1
22236,129977,4,1
22237,129978,4,0
22238,129979,4,0
22239,129980,4,1
22240,129981,4,1
22241,129982,4,1
22242,129983,4,1
22243,129984,4,0
22244,129985,4,1
22245,129986,4,1
22246,129987,4,1
22247,129988,4,1
22248,129989,4,0
22249,129990,4,1
22250,129991,4,1
22251,129992,4,1
22252,129993,4,0
22253,129994,4,1
22254,129995,4,1
22255,129996,4,1
22256,129997,4,1
22257,129998,4,1
22258,129999,4,1
22259,130000,4,1
22260,130001,4,1
22261,130002,4,1
22262,130003,4,1
22263,130004,4,1
22264,130005,4,1
22265,130006,4,1
22266,130007,4,1
22267,130008,4,1
22268,130009,4,1
22269,130010,4,1
22270,130011,4,1
22271,130012,4,0
22272,130013,4,1
22273,130014,4,0
22274,130015,4,0
22275,130016,4,0
22276,130017,4,0
22277,130018,4,0
22278,130019,4,0
22279,130020,4,0
22280,130021,4,0
22281,130022,4,0
22282,130023,4,0
22283,130024,4,0
22284,130025,4,0
22285,130026,4,0
22286,130027,4,0
22287,130028,4,1
22288,130029,4,0
22289,130030,4,0
22290,130031,4,1
22291,130032,4,0
22292,130033,4,1
22293,130034,4,1
22294,130035,4,0
22295,130036,4,0
22296,130037,4,0
22297,130038,4,0
22298,130039,4,0
22299,130040,4,0
22300,130041,4,0
22301,130042,4,1
22302,130043,4,0
22303,130044,4,0
22304,130045,4,0
22305,130046,4,0
22306,130047,4,0
22307,130048,4,0
22308,130049,4,0
22309,130050,4,0
22310,130051,4,0
22311,130052,4,0
22312,130053,4,0
22313,130054,4,0
22314,130055,4,0
22315,130056,4,0
22316,130057,4,0
22317,130058,4,0
22318,130059,4,0
22319,130060,4,0
22320,130061,4,0
22321,130062,4,1
22322,130063,4,0
22323,130064,4,0
22324,130065,4,0
22325,130066,4,0
22326,130067,4,0
22327,130068,4,0
22328,130069,4,0
22329,130070,4,0
22330,130071,4,0
22331,130072,4,0
22332,130073,4,0
22333,130074,4,0
22334,130075,4,0
22335,130076,4,0
22336,130077,4,0
22337,130078,4,0
22338,130079,4,0
22339,130080,4,0
22340,130081,4,0
22341,130082,4,0
22342,130083,4,0
22343,130084,4,0
22344,130085,4,0
22345,130086,4,0
22346,130087,4,0
22347,130088,4,0
22348,130089,4,1
22349,130090,4,0
22350,130091,4,0
22351,130092,4,0
22352,130093,4,0
22353,130094,4,0
22354,130095,4,0
22355,130096,4,0
22356,130097,4,0
22357,130098,4,0
22358,130099,4,0
22359,130100,4,0
22360,130101,4,0
22361,130102,4,0
22362,130103,4,0
22363,130104,4,0
22364,130105,4,0
22365,130106,4,0
22366,130107,4,0
22367,130108,4,0
22368,130109,4,0
22369,130110,4,0
22370,130111,4,0
22371,130112,4,0
22372,130113,4,0
22373,130114,4,1
22374,130115,4,0
22375,130116,4,0
22376,130117,4,0
22377,130118,4,1
22378,130119,4,1
22379,130120,4,0
22380,130121,4,0
22381,130122,4,0
22382,130123,4,0
22383,130124,4,0
22384,130125,4,0
22385,130126,4,0
22386,130127,4,0
22387,130128,4,0
22388,130129,4,0
22389,130130,4,0
22390,130131,4,0
22391,130132,4,0
22392,130133,4,0
22393,130134,4,0
22394,130135,4,0
22395,130136,4,0
22396,130137,4,0
22397,130138,4,0
22398,130139,4,0
22399,130140,4,0
22400,130141,4,1
22401,130142,4,0
22402,130143,4,0
22403,130144,4,0
22404,130145,4,0
22405,130146,4,0
22406,130147,4,0
22407,130148,4,0
22408,130149,4,0
22409,130150,4,0
22410,130151,4,0
22411,130152,4,0
22412,130153,4,0
22413,130154,4,0
22414,130155,4,1
22415,130156,4,0
22416,130157,4,0
22417,130158,4,0
22418,130159,4,0
22419,130160,4,0
22420,130161,4,0
22421,130162,4,0
22422,130163,4,1
22423,130164,4,0
22424,130165,4,0
22425,130166,4,1
22426,130167,4,0
22427,130168,4,0
22428,130169,4,0
22429,130170,4,0
22430,130171,4,0
22431,130172,4,0
22432,130173,4,0
22433,130174,4,0
22434,130175,4,0
22435,130176,4,0
22436,130177,4,0
22437,130178,4,0
22438,130179,4,0
22439,130180,4,0
22440,130181,4,0
22441,130182,4,0
22442,130183,4,0
22443,130184,4,0
22444,130185,4,0
22445,130186,4,0
22446,130187,4,0
22447,130188,4,0
22448,130189,4,0
22449,130190,4,0
22450,130191,4,0
22451,130192,4,0
22452,130193,4,0
22453,130194,4,0
22454,130195,4,0
22455,130196,4,0
22456,130197,4,0
22457,130198,4,0
22458,130199,4,0
22459,130200,4,0
22460,130201,4,0
22461,130202,4,0
22462,130203,4,1
22463,130204,4,0
22464,130205,4,0
22465,130206,4,0
22466,130207,4,0
22467,130208,4,0
22468,130209,4,0
22469,130210,4,0
22470,130211,4,0
22471,130212,4,0
22472,130213,4,0
22473,130214,4,0
22474,130215,4,0
22475,130216,4,0
22476,130217,4,0
22477,130218,4,0
22478,130219,4,0
22479,130220,4,0
22480,130221,4,0
22481,130222,4,0
22482,130223,4,0
22483,130224,4,0
22484,130225,4,0
22485,130226,4,0
22486,130227,4,0
22487,130228,4,0
22488,130229,4,0
22489,130230,4,0
22490,130231,4,0
22491,130232,4,0
22492,130233,4,0
22493,130234,4,0
22494,130235,4,0
22495,130236,4,0
22496,130237,4,0
22497,130238,4,0
22498,130239,4,0
22499,130240,4,0
22500,130241,4,0
22501,130242,4,0
22502,130243,4,0
22503,130244,4,0
22504,130245,4,0
22505,130246,4,0
22506,130247,4,0
22507,130248,4,0
22508,130249,4,0
22509,130250,4,0
22510,130251,4,0
22511,130252,4,0
22512,130253,4,0
22513,130254,4,0
22514,130255,4,0
22515,130256,4,0
22516,130257,4,0
22517,130258,4,0
22518,130259,4,0
22519,130260,4,0
22520,130261,4,0
22521,130262,4,0
22522,130263,4,0
22523,130264,4,0
22524,130265,4,0
22525,130266,4,0
22526,130267,4,0
22527,130268,4,0
22528,130269,4,0
22529,130270,4,0
22530,130271,4,0
22531,130272,4,0
22532,130273,4,0
22533,130274,4,0
22534,130275,4,0
22535,130276,4,0
22536,130277,4,0
22537,130278,4,0
22538,130279,4,0
22539,130280,4,0
22540,130281,4,0
22541,130282,4,0
22542,130283,4,0
22543,130284,4,0
22544,130285,4,0
22545,130286,4,0
22546,130287,4,0
22547,130288,4,0
22548,130289,4,0
22549,130290,4,0
22550,130291,4,0
22551,130292,4,0
22552,130293,4,0
22553,130294,4,0
22554,130295,4,0
22555,130296,4,0
22556,130297,4,1
22557,130298,4,0
22558,130299,4,0
22559,130300,4,0
22560,130301,4,0
22561,130302,4,0
22562,130303,4,0
22563,130304,4,0
22564,130305,4,0
22565,130306,4,0
22566,130307,4,1
22567,130308,4,0
22568,130309,4,0
22569,130310,4,0
22570,130311,4,0
22571,130312,4,0
22572,130313,4,0
22573,130314,4,0
22574,130315,4,0
22575,130316,4,0
22576,130317,4,0
22577,130318,4,0
22578,130319,4,0
22579,130320,4,0
22580,130321,4,0
22581,130322,4,1
22582,130323,4,0
22583,130324,4,0
22584,130325,4,0
22585,130326,4,0
22586,130327,4,0
22587,130328,4,0
22588,130329,4,0
22589,130330,4,0
22590,130331,4,0
22591,130332,4,0
22592,130333,4,0
22593,130334,4,0
22594,130335,4,0
22595,130336,4,0
22596,130337,4,0
22597,130338,4,0
22598,130339,4,0
22599,130340,4,0
22600,130341,4,0
22601,130342,4,0
22602,130343,4,1
22603,130344,4,0
22604,130345,4,0
22605,130346,4,0
22606,130347,4,0
22607,130348,4,0
22608,130349,4,0
22609,130350,4,0
22610,130351,4,0
22611,130352,4,0
22612,130353,4,0
22613,130354,4,0
22614,130355,4,0
22615,130356,4,0
22616,130357,4,0
22617,130358,4,0
22618,130359,4,0
22619,130360,4,0
22620,130361,4,0
22621,130362,4,0
22622,130363,4,0
22623,130364,4,0
22624,130365,4,0
22625,130366,4,0
22626,130367,4,0
22627,130368,4,0
22628,130369,4,0
22629,130370,4,0
22630,130371,4,0
22631,130372,4,0
22632,130373,4,0
22633,130374,4,0
22634,130375,4,0
22635,130376,4,0
22636,130377,4,0
22637,130378,4,0
22638,130379,4,0
22639,130380,4,0
22640,130381,4,0
22641,130382,4,0
22642,130383,4,0
22643,130384,4,0
22644,130385,4,0
22645,130386,4,0
22646,130387,4,0
22647,130388,4,0
22648,130389,4,0
22649,130390,4,0
22650,130391,4,0
22651,130392,4,0
22652,130393,4,0
22653,130394,4,0
22654,130395,4,0
22655,130396,4,1
22656,130397,4,0
22657,130398,4,0
22658,130399,4,0
22659,130400,4,0
22660,130401,4,0
22661,130402,4,0
22662,130403,4,0
22663,130404,4,0
22664,130405,4,0
22665,130406,4,0
22666,130407,4,0
22667,130408,4,0
22668,130409,4,0
22669,130410,4,0
22670,130411,4,0
22671,130412,4,0
22672,130413,4,0
22673,130414,4,0
22674,130415,4,0
22675,130416,4,0
22676,130417,4,0
22677,130418,4,0
22678,130419,4,0
22679,130420,4,0
22680,130421,4,0
22681,130422,4,0
22682,130423,4,0
22683,130424,4,0
22684,130425,4,0
22685,130426,4,0
22686,130427,4,1
22687,130428,4,0
22688,130429,4,0
22689,130430,4,0
22690,130431,4,0
22691,130432,4,0
22692,130433,4,0
22693,130434,4,0
22694,130435,4,0
22695,130436,4,0
22696,130437,4,0
22697,130438,4,0
22698,130439,4,0
22699,130440,4,0
22700,130441,4,0
22701,130442,4,0
22702,130443,4,0
22703,130444,4,0
22704,130445,4,0
22705,130446,4,0
22706,130447,4,0
22707,130448,4,0
22708,130449,4,0
22709,130450,4,0
22710,130451,4,0
22711,130452,4,0
22712,130453,4,0
22713,130454,4,0
22714,130455,4,0
22715,130456,4,0
22716,130457,4,0
22717,130458,4,0
22718,130459,4,0
22719,130460,4,0
22720,130461,4,0
22721,130462,4,0
22722,130463,4,0
22723,130464,4,0
22724,130465,4,0
22725,130466,4,0
22726,130467,4,0
22727,130468,4,0
22728,130469,4,0
22729,130470,4,0
22730,130471,4,0
22731,130472,4,0
22732,130473,4,1
22733,130474,4,0
22734,130475,4,0
22735,130476,4,1
22736,130477,4,0
22737,130478,4,1
22738,130479,4,1
22739,130480,4,0
22740,130481,4,0
22741,130482,4,0
22742,130483,4,0
22743,130484,4,0
22744,130485,4,0
22745,130486,4,0
22746,130487,4,0
22747,130488,4,0
22748,130489,4,0
22749,130490,4,0
22750,130491,4,1
22751,130492,4,0
22752,130493,4,0
22753,130494,4,0
22754,130495,4,0
22755,130496,4,0
22756,130497,4,0
22757,130498,4,0
22758,130499,4,0
22759,130500,4,0
22760,130501,4,0
22761,130502,4,0
22762,130503,4,0
22763,130504,4,0
22764,130505,4,0
22765,130506,4,0
22766,130507,4,0
22767,130508,4,0
22768,130509,4,0
22769,130510,4,0
22770,130511,4,0
22771,130512,4,1
22772,130513,4,0
22773,130514,4,0
22774,130515,4,0
22775,130516,4,0
22776,130517,4,0
22777,130518,4,0
22778,130519,4,0
22779,130520,4,0
22780,130521,4,0
22781,130522,4,0
22782,130523,4,0
22783,130524,4,0
22784,130525,4,0
22785,130526,4,0
22786,130527,4,0
22787,130528,4,0
22788,130529,4,0
22789,130530,4,0
22790,130531,4,0
22791,130532,4,0
22792,130533,4,0
22793,130534,4,0
22794,130535,4,0
22795,130536,4,0
22796,130537,4,0
22797,130538,4,0
22798,130539,4,0
22799,130540,4,0
22800,130541,4,0
22801,130542,4,0
22802,130543,4,0
22803,130544,4,0
22804,130545,4,0
22805,130546,4,1
22806,130547,4,0
22807,130548,4,0
22808,130549,4,0
22809,130550,4,1
22810,130551,4,0
22811,130552,4,0
22812,130553,4,0
22813,130554,4,0
22814,130555,4,0
22815,130556,4,0
22816,130557,4,0
22817,130558,4,1
22818,130559,4,0
22819,130560,4,0
22820,130561,4,0
22821,130562,4,0
22822,130563,4,1
22823,130564,4,0
22824,130565,4,0
22825,130566,4,0
22826,130567,4,0
22827,130568,4,0
22828,130569,4,0
22829,130570,4,0
22830,130571,4,0
22831,130572,4,0
22832,130573,4,0
22833,130574,4,0
22834,130575,4,0
22835,130576,4,0
22836,130577,4,0
22837,130578,4,0
22838,130579,4,0
22839,130580,4,0
22840,130581,4,0
22841,130582,4,0
22842,130583,4,0
22843,130584,4,0
22844,130585,4,0
22845,130586,4,0
22846,130587,4,0
22847,130588,4,0
22848,130589,4,0
22849,130590,4,1
22850,130591,4,1
22851,130592,4,0
22852,130593,4,0
22853,130594,4,0
22854,130595,4,0
22855,130596,4,0
22856,130597,4,0
22857,130598,4,0
22858,130599,4,0
22859,130600,4,0
22860,130601,4,0
22861,130602,4,0
22862,130603,4,0
22863,130604,4,0
22864,130605,4,0
22865,130606,4,0
22866,130607,4,0
22867,130608,4,0
22868,130609,4,0
22869,130610,4,0
22870,130611,4,0
22871,130612,4,0
22872,130613,4,0
22873,130614,4,0
22874,130615,4,1
22875,130616,4,0
22876,130617,4,0
22877,130618,4,0
22878,130619,4,0
22879,130620,4,0
22880,130621,4,0
22881,130622,4,1
22882,130623,4,1
22883,130624,4,0
22884,130625,4,0
22885,130626,4,0
22886,130627,4,0
22887,130628,4,0
22888,130629,4,0
22889,130630,4,1
22890,130631,4,0
22891,130632,4,0
22892,130633,4,0
22893,130634,4,1
22894,130635,4,0
22895,130636,4,0
22896,130637,4,0
22897,130638,4,0
22898,130639,4,0
22899,130640,4,0
22900,130641,4,0
22901,130642,4,0
22902,130643,4,0
22903,130644,4,1
22904,130645,4,0
22905,130646,4,0
22906,130647,4,0
22907,130648,4,0
22908,130649,4,0
22909,130650,4,0
22910,130651,4,0
22911,130652,4,1
22912,130653,4,0
22913,130654,4,1
22914,130655,4,0
22915,130656,4,0
22916,130657,4,1
22917,130658,4,1
22918,130659,4,0
22919,130660,4,0
22920,130661,4,0
22921,130662,4,0
22922,130663,4,0
22923,130664,4,1
22924,130665,4,0
22925,130666,4,0
22926,130667,4,0
22927,130668,4,0
22928,130669,4,0
22929,130670,4,0
22930,130671,4,0
22931,130672,4,0
22932,130673,4,0
22933,130674,4,0
22934,130675,4,0
22935,130676,4,1
22936,130677,4,0
22937,130678,4,0
22938,130679,4,0
22939,130680,4,1
22940,130681,4,0
22941,130682,4,0
22942,130683,4,0
22943,130684,4,0
22944,130685,4,0
22945,130686,4,0
22946,130687,4,0
22947,130688,4,0
22948,130689,4,0
22949,130690,4,0
22950,130691,4,0
22951,130692,4,0
22952,130693,4,0
22953,130694,4,0
22954,130695,4,0
22955,130696,4,0
22956,130697,4,0
22957,130698,4,1
22958,130699,4,0
22959,130700,4,0
22960,130701,4,0
22961,130702,4,1
22962,130703,4,0
22963,130704,4,0
22964,130705,4,0
22965,130706,4,0
22966,130707,4,0
22967,130708,4,0
22968,130709,4,0
22969,130710,4,0
22970,130711,4,0
22971,130712,4,0
22972,130713,4,0
22973,130714,4,0
22974,130715,4,1
22975,130716,4,0
22976,130717,4,1
22977,130718,4,0
22978,130719,4,0
22979,130720,4,0
22980,130721,4,1
22981,130722,4,1
22982,130723,4,0
22983,130724,4,0
22984,130725,4,0
22985,130726,4,0
22986,130727,4,0
22987,130728,4,1
22988,130729,4,0
22989,130730,4,0
22990,130731,4,0
22991,130732,4,0
22992,130733,4,0
22993,130734,4,0
22994,130735,4,1
22995,130736,4,1
22996,130737,4,0
22997,130738,4,0
22998,130739,4,0
22999,130740,4,0
23000,130741,4,0
23001,130742,4,1
23002,130743,4,0
23003,130744,4,0
23004,130745,4,0
23005,130746,4,0
23006,130747,4,1
23007,130748,4,1
23008,130749,4,0
23009,130750,4,0
23010,130751,4,0
23011,130752,4,0
23012,130753,4,1
23013,130754,4,0
23014,130755,4,0
23015,130756,4,0
23016,130757,4,1
23017,130758,4,1
23018,130759,4,0
23019,130760,4,0
23020,130761,4,0
23021,130762,4,0
23022,130763,4,0
23023,130764,4,1
23024,130765,4,0
23025,130766,4,1
23026,130767,4,1
23027,130768,4,0
23028,130769,4,1
23029,130770,4,1
23030,130771,4,0
23031,130772,4,0
23032,130773,4,0
23033,130774,4,0
23034,130775,4,1
23035,130776,4,0
23036,130777,4,0
23037,130778,4,1
23038,130779,4,0
23039,130780,4,0
23040,130781,4,0
23041,130782,4,1
23042,130783,4,0
23043,130784,4,0
23044,130785,4,1
23045,130786,4,0
23046,130787,4,0
23047,130788,4,1
23048,130789,4,1
23049,130790,4,0
23050,130791,4,1
23051,130792,4,0
23052,130793,4,1
23053,130794,4,1
23054,130795,4,1
23055,130796,4,0
23056,130797,4,0
23057,130798,4,0
23058,130799,4,0
23059,130800,4,1
23060,130801,4,1
23061,130802,4,0
23062,130803,4,1
23063,130804,4,1
23064,130805,4,0
23065,130806,4,1
23066,130807,4,0
23067,130808,4,0
23068,130809,4,1
23069,130810,4,1
23070,130811,4,0
23071,130812,4,0
23072,130813,4,1
23073,130814,4,1
23074,130815,4,1
23075,130816,4,0
23076,130817,4,1
23077,130818,4,0
23078,130819,4,1
23079,130820,4,1
23080,130821,4,1
23081,130822,4,0
23082,130823,4,1
23083,130824,4,1
23084,130825,4,1
23085,130826,4,0
23086,130827,4,1
23087,130828,4,1
23088,130829,4,1
23089,130830,4,1
23090,130831,4,1
23091,130832,4,1
23092,130833,4,1
23093,130834,4,1
23094,130835,4,1
23095,130836,4,1
23096,130837,4,1
23097,130838,4,1
23098,130839,4,0
23099,130840,4,0
23100,130841,4,1
23101,130842,4,1
23102,130843,4,1
23103,130844,4,0
23104,130845,4,0
23105,130846,4,1
23106,130847,4,1
23107,130848,4,0
23108,130849,4,0
23109,130850,4,0
23110,130851,4,0
23111,130852,4,0
23112,130853,4,0
23113,130854,4,0
23114,130855,4,0
23115,130856,4,0
23116,130857,4,1
23117,130858,4,0
23118,130859,4,0
23119,130860,4,0
23120,130861,4,1
23121,130862,4,0
23122,130863,4,0
23123,130864,4,0
23124,130865,4,1
23125,130866,4,0
23126,130867,4,1
23127,130868,4,0
23128,130869,4,1
23129,130870,4,1
23130,130871,4,1
23131,130872,4,1
23132,130873,4,0
23133,130874,4,0
23134,130875,4,0
23135,130876,4,1
23136,130877,4,0
23137,130878,4,1
23138,130879,4,0
23139,130880,4,0
23140,130881,4,1
23141,130882,4,0
23142,130883,4,0
23143,130884,4,0
23144,130885,4,0
23145,130886,4,0
23146,130887,4,0
23147,130888,4,0
23148,130889,4,0
23149,130890,4,0
23150,130891,4,0
23151,130892,4,0
23152,130893,4,1
23153,130894,4,0
23154,130895,4,0
23155,130896,4,0
23156,130897,4,0
23157,130898,4,0
23158,130899,4,0
23159,130900,4,0
23160,130901,4,0
23161,130902,4,0
23162,130903,4,0
23163,130904,4,0
23164,130905,4,0
23165,130906,4,0
23166,130907,4,0
23167,130908,4,0
23168,130909,4,0
23169,130910,4,0
23170,130911,4,1
23171,130912,4,0
23172,130913,4,1
23173,130914,4,0
23174,130915,4,0
23175,130916,4,0
23176,130917,4,0
23177,130918,4,0
23178,130919,4,1
23179,130920,4,0
23180,130921,4,0
23181,130922,4,0
23182,130923,4,0
23183,130924,4,0
23184,130925,4,0
23185,130926,4,0
23186,130927,4,0
23187,130928,4,0
23188,130929,4,0
23189,130930,4,0
23190,130931,4,0
23191,130932,4,0
23192,130933,4,0
23193,130934,4,0
23194,130935,4,0
23195,130936,4,1
23196,130937,4,0
23197,130938,4,0
23198,130939,4,0
23199,130940,4,0
23200,130941,4,0
23201,130942,4,0
23202,130943,4,0
23203,130944,4,0
23204,130945,4,0
23205,130946,4,0
23206,130947,4,0
23207,130948,4,0
23208,130949,4,0
23209,130950,4,0
23210,130951,4,0
23211,130952,4,0
23212,130953,4,0
23213,130954,4,0
23214,130955,4,0
23215,130956,4,0
23216,130957,4,0
23217,130958,4,0
23218,130959,4,0
23219,130960,4,0
23220,130961,4,0
23221,130962,4,0
23222,130963,4,0
23223,130964,4,0
23224,130965,4,0
23225,130966,4,0
23226,130967,4,0
23227,130968,4,0
23228,130969,4,0
23229,130970,4,0
23230,130971,4,0
23231,130972,4,0
23232,130973,4,0
23233,130974,4,0
