id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
130955,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC INTERNATIONAL DE INFORMATICA CONSTANTA,Constanța,100.0,21,41.2
130956,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAIL SADOVEANU"", PASCANI",Iași,96.6,29,15.9
130957,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""PAVEL DAN"" CAMPIA TURZII",Cluj,100.0,27,23.7
130958,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""BARTOK BELA"" TIMISOARA",Timiș,100.0,14,33.3
130959,2023,MATEMATICA MATE-INFO,"LICEUL ""REGINA MARIA"" DOROHOI",Botoșani,100.0,28,15.6
130960,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"" SLOBOZIA",Ialomița,100.0,112,55.2
130961,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GARABET IBRAILEANU"", IASI",Iași,100.0,33,21.6
130962,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,100.0,58,37.9
130963,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NICOLAE IORGA""",Brăila,100.0,58,37.9
130964,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION MINULESCU"" SLATINA",Olt,98.4,124,48.4
130965,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""GRIGORE MOISIL"" TULCEA",Tulcea,96.6,58,40.0
130966,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""IULIA HASDEU""",București,98.5,135,45.9
130967,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL MILITAR ""ALEXANDRU IOAN CUZA"" CONSTANTA",Constanța,100.0,111,100.0
130968,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""LUCIAN BLAGA"" REGHIN",Mureș,100.0,24,13.6
130969,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIRCEA ELIADE"" SIGHISOARA",Mureș,100.0,36,23.5
130970,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICHITA STANESCU"", MUNICIPIUL PLOIESTI",Prahova,100.0,86,41.7
130971,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ELENA CUZA""",București,98.3,60,33.5
130972,2023,MATEMATICA MATE-INFO,"LICEUL TEOLOGIC PENTICOSTAL ""BETEL"" ORADEA",Bihor,100.0,30,50.0
130973,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIKES KELEMEN"" SFANTU GHEORGHE",Covasna,100.0,25,29.4
130974,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION LUCA CARAGIALE"", MUNICIPIUL PLOIESTI",Prahova,99.3,147,49.2
130975,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ANDREI MURESANU"" BISTRITA",Bistrița-Năsăud,100.0,31,14.8
130976,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ALEXANDRU VLAHUTA"" MUNICIPIUL RAMNICU SARAT",Buzău,100.0,62,35.6
130977,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GIB MIHAESCU"" DRAGASANI",Vâlcea,98.2,56,27.3
130978,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICU GANE"" FALTICENI",Suceava,98.9,88,37.4
130979,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""I. C. BRATIANU"" HATEG",Hunedoara,100.0,27,15.0
130980,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""CORIOLAN BREDICEANU"" LUGOJ",Timiș,98.0,51,41.1
130981,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""AVRAM IANCU"" CAMPENI",Alba,100.0,24,17.5
130982,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""PETRU RARES"" BECLEAN",Bistrița-Năsăud,100.0,27,16.6
130983,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI VITEAZUL"" SFANTU GHEORGHE",Covasna,96.3,27,19.7
130984,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU""",București,100.0,108,53.2
130985,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""STEFAN VELOVAN"" CRAIOVA",Dolj,100.0,64,28.3
130986,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC NATIONAL,București,100.0,6,26.1
130987,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""IOAN SLAVICI"" SATU MARE",Satu-Mare,98.3,59,32.8
130988,2023,MATEMATICA MATE-INFO,"COLEGIUL ECONOMIC ""VIRGIL MADGEARU"", MUNICIPIUL PLOIESTI",Prahova,100.0,30,11.3
130989,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC SCOALA EUROPEANA BUCURESTI,București,100.0,7,58.3
130990,2023,MATEMATICA MATE-INFO,"LICEUL CONSTANTIN BRANCOVEANU, ORAS HOREZU",Vâlcea,96.0,25,9.6
130991,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""BOLYAI FARKAS"" TIRGU MURES",Mureș,100.0,81,28.7
130992,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""TUDOR VLADIMIRESCU"" TARGU JIU",Gorj,98.3,117,47.0
130993,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" CONSTANTA",Constanța,100.0,35,15.2
130994,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""BARBU STIRBEI"" CALARASI",Călărași,99.0,103,49.0
130995,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ONISIFOR GHIBU"" SIBIU",Sibiu,100.0,32,17.4
130996,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ALEXANDRU ODOBESCU"" PITESTI",Argeș,99.2,122,48.2
130997,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""PAUL GEORGESCU"" TANDAREI",Ialomița,95.5,22,31.4
130998,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""VLAICU VODA"" CURTEA DE ARGES",Argeș,97.5,120,58.5
130999,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""SFINTII TREI IERARHI""",București,85.7,7,63.6
131000,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""CALLATIS"" MANGALIA",Constanța,98.2,57,48.7
131001,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""RADU NEGRU"" FAGARAS",Brașov,100.0,77,53.8
131002,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL DE INFORMATICA, MUNICIPIUL PIATRA-NEAMT",Neamț,97.9,187,100.0
131003,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ANDREI MURESANU"" DEJ",Cluj,100.0,56,44.4
131004,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DECEBAL"" DEVA",Hunedoara,98.1,54,36.5
131005,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SPIRU HARET"", LOCALITATEA TECUCI",Galați,98.9,93,50.5
131006,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ALEXANDRU LAHOVARI, MUN. RM. VALCEA",Vâlcea,100.0,49,23.7
131007,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DINICU GOLESCU"" CAMPULUNG",Argeș,95.8,95,52.8
131008,2023,MATEMATICA MATE-INFO,"COLEGIUL TEHNIC ""DIMITRIE GHIKA"" COMANESTI",Bacău,98.4,61,31.6
131009,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""UNIREA"" BRASOV",Brașov,96.0,25,15.7
131010,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GEORGE COSBUC"" CLUJ-NAPOCA",Cluj,100.0,27,23.3
131011,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ANGHEL SALIGNY"" CERNAVODA",Constanța,100.0,29,34.1
131012,2023,MATEMATICA MATE-INFO,"LICEUL VOCATIONAL PEDAGOGIC ""NICOLAE BOLCAS"" BEIUS",Bihor,100.0,30,34.9
131013,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CALISTRAT HOGAS"", MUNICIPIUL PIATRA-NEAMT",Neamț,100.0,52,29.5
131014,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""IOAN COTOVU"" HARSOVA",Constanța,100.0,25,26.9
131015,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIRON COSTIN"", IASI",Iași,100.0,60,39.2
131016,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""STEFAN CEL MARE"", ORAS TARGU NEAMT",Neamț,97.5,120,43.3
131017,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""REGINA MARIA"" DEVA",Hunedoara,100.0,32,26.4
131018,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""VASILE ALECSANDRI"", IASI",Iași,100.0,58,39.5
131019,2023,MATEMATICA MATE-INFO,LICEUL TEHNOLOGIC REGELE MIHAI I CURTEA DE ARGES,Argeș,100.0,1,2.9
131020,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""STEFAN CEL MARE"", HARLAU",Iași,100.0,29,16.9
131021,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ANA ASLAN"" TIMISOARA",Timiș,100.0,29,24.2
131022,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""GENESIS COLLEGE""",București,100.0,5,25.0
131023,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""DIMITRIE CANTEMIR"", IASI",Iași,98.1,54,29.3
131024,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL""GRIGORE MOISIL"" URZICENI",Ialomița,94.8,58,31.5
131025,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIHAI VITEAZUL"" CARACAL",Olt,96.0,75,35.7
131026,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" PETROSANI",Hunedoara,100.0,24,28.6
131027,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""RADU GRECEANU"" SLATINA",Olt,98.6,73,36.0
131028,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ALEXANDRU PAPIU ILARIAN"" DEJ",Cluj,100.0,29,25.4
131029,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" SUCEAVA",Suceava,96.7,60,24.4
131030,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICOLAE IORGA"", ORASUL VALENII DE MUNTE",Prahova,94.9,59,32.8
131031,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"", LOCALITATEA GALATI",Galați,100.0,57,39.6
131032,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIRCEA ELIADE"" LUPENI",Hunedoara,100.0,27,22.0
131033,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""FILADELFIA"" SUCEAVA",Suceava,95.8,24,30.0
131034,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ALEXANDRU IOAN CUZA"", IASI",Iași,96.8,62,27.8
131035,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ""DIMITRIE FILISANU"" FILIASI",Dolj,93.3,15,6.1
131036,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ZINCA GOLESCU"" PITESTI",Argeș,98.3,119,37.2
131037,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""PETRU MAIOR"" GHERLA",Cluj,100.0,28,22.8
131038,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TAMASI ARON"" ODORHEIU SECUIESC",Harghita,100.0,30,19.4
131039,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""VASILE LUCACIU"" BAIA MARE",Maramureș,98.0,147,61.0
131040,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""IOAN PETRUS"" OTOPENI",Ilfov,90.9,33,29.5
131041,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""JEAN LOUIS CALDERON"" TIMISOARA",Timiș,100.0,64,41.0
131042,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""CONSTANTIN BRATESCU"" CONSTANTA",Constanța,100.0,29,19.1
131043,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""KOLCSEY FERENC"" SATU MARE",Satu-Mare,97.9,47,32.2
131044,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SCOALA CENTRALA""",București,98.9,93,42.7
131045,2023,MATEMATICA MATE-INFO,"COLEGIUL""CSIKY GERGELY"" ARAD",Arad,100.0,10,20.4
131046,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION NECULCE""",București,98.0,101,41.6
131047,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""CONSTANTIN ANGELESCU""",Brăila,100.0,23,48.9
131048,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TUDOR VLADIMIRESCU"" DRAGANESTI-OLT",Olt,100.0,19,19.6
131049,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIRCEA ELIADE"" INTORSURA BUZAULUI",Covasna,100.0,25,31.2
131050,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SIMION BARNUTIU"" SIMLEU SILVANIEI",Sălaj,100.0,57,33.3
131051,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ""NICOLAE IORGA"", ORAS NEGRESTI",Vaslui,92.3,26,12.7
131052,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL DE INFORMATICA ""SPIRU HARET"" SUCEAVA",Suceava,95.6,91,41.7
131053,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""CAROL I"" FETESTI",Ialomița,93.2,59,31.1
131054,2023,MATEMATICA MATE-INFO,LICEUL TEHNOLOGIC NR.1 LUDUS,Mureș,100.0,26,14.5
131055,2023,MATEMATICA MATE-INFO,"COLEGIUL ""MIHAI VITEAZUL"" INEU",Arad,100.0,26,16.1
131056,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICOLAE TITULESCU"" PUCIOASA",Dâmbovița,97.9,48,35.8
131057,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TRAIAN LALESCU""",Mehedinți,100.0,30,26.8
131058,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""AUREL LAZAR"" ORADEA",Bihor,96.7,30,24.8
131059,2023,MATEMATICA MATE-INFO,"LICEUL TEOLOGIC BAPTIST ""EMANUEL"" ORADEA",Bihor,100.0,30,50.0
131060,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""DECEBAL"" CONSTANTA",Constanța,100.0,60,32.6
131061,2023,MATEMATICA MATE-INFO,"LICEUL TEOLOGIC ADVENTIST ""STEFAN DEMETRESCU""",București,100.0,33,34.4
131062,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GRIGORE GHICA"" DOROHOI",Botoșani,96.4,28,13.5
131063,2023,MATEMATICA MATE-INFO,"COLEGIUL TEHNIC ""ALESANDRU PAPIU ILARIAN"" ZALAU",Sălaj,98.2,56,21.8
131064,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""JEAN MONNET""",București,96.6,58,36.7
131065,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""TRAIAN""",Mehedinți,100.0,81,43.1
131066,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ION LUCA CARAGIALE"" MORENI",Dâmbovița,100.0,57,30.8
131067,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TRAIAN VUIA"" RESITA",Caraș-Severin,100.0,27,24.8
131068,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""NICOLAE TITULESCU"" CRAIOVA",Dolj,100.0,27,14.2
131069,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""ALEXANDRU IOAN CUZA"" ALEXANDRIA",Teleorman,97.6,85,41.3
131070,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""RADU VLADESCU"" ORAS PATARLAGELE",Buzău,95.0,60,47.2
131071,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""DUNAREA"", LOCALITATEA GALATI",Galați,96.3,81,57.0
131072,2023,MATEMATICA MATE-INFO,LICEUL TEOLOGIC BAPTIST TIMISOARA,Timiș,100.0,31,49.2
131073,2023,MATEMATICA MATE-INFO,"COLEGIUL ""ALEXANDRU CEL BUN"" GURA HUMORULUI",Suceava,98.2,56,18.9
131074,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MARTON ARON"" MIERCUREA CIUC",Harghita,98.2,57,34.5
131075,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""SPIRU HARET"" MUNICIPIUL BUZAU",Buzău,100.0,26,12.4
131076,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""APACZAI CSERE JANOS"" CLUJ-NAPOCA",Cluj,100.0,26,29.2
131077,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC CAREI,Satu-Mare,96.6,58,38.4
131078,2023,MATEMATICA MATE-INFO,"LICEUL ""CAROL I"", ORAS BICAZ",Neamț,95.8,24,22.9
131079,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIHAI EMINESCU"" CLUJ-NAPOCA",Cluj,96.6,29,30.9
131080,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""INDEPENDENTA"" CALAFAT",Dolj,95.7,23,20.0
131081,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NEMETH LASZLO"" BAIA MARE",Maramureș,92.9,14,37.8
131082,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""GELU VOIEVOD"" GILAU",Cluj,100.0,1,3.3
131083,2023,MATEMATICA MATE-INFO,"COLEGIUL ""MIHAI EMINESCU"" BACAU",Bacău,100.0,21,15.8
131084,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DIACONOVICI TIETZ"" RESITA",Caraș-Severin,100.0,31,43.7
131085,2023,MATEMATICA MATE-INFO,"COLEGIUL GERMAN ""GOETHE""",București,96.6,29,47.5
131086,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC GERMAN ""JOHANN ETTINGER"" SATU MARE",Satu-Mare,100.0,28,57.1
131087,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""WILLIAM SHAKESPEARE"" TIMISOARA",Timiș,100.0,30,49.2
131088,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""GRIGORE TOCILESCU"", ORASUL MIZIL",Prahova,94.1,34,35.8
131089,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""SOLOMON HALITA"" SANGEORZ-BAI",Bistrița-Năsăud,100.0,22,20.4
131090,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""NAGY MOZES"" TARGU SECUIESC",Covasna,100.0,27,24.3
131091,2023,MATEMATICA MATE-INFO,"COLEGIUL DE STIINTE ""GRIGORE ANTIPA"" BRASOV",Brașov,96.7,30,25.2
131092,2023,MATEMATICA MATE-INFO,COLEGIUL TEHNIC RADAUTI,Suceava,100.0,27,11.6
131093,2023,MATEMATICA MATE-INFO,"LICEUL DE ARTE ""IONEL PERLEA"" SLOBOZIA",Ialomița,98.0,49,36.0
131094,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" MUNICIPIUL BUZAU",Buzău,98.8,83,32.4
131095,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""MIRCEA ELIADE"", LOCALITATEA GALATI",Galați,100.0,24,17.3
131096,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ION BARBU""",București,94.9,59,31.9
131097,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ION BARBU""",București,94.9,59,31.9
131098,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""PETRE PANDREA"" BALS",Olt,91.7,12,9.0
131099,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""I.C. DRAGUSANU"" VICTORIA",Brașov,95.5,22,48.9
131100,2023,MATEMATICA MATE-INFO,"LICEUL ""SIMION STOLNICU"", ORASUL COMARNIC",Prahova,91.3,23,37.7
131101,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ANA IPATESCU"" GHERLA",Cluj,96.2,26,44.8
131102,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""OCTAVIAN GOGA"" MARGHITA",Bihor,100.0,29,23.2
131103,2023,MATEMATICA MATE-INFO,"COLEGIUL DOBROGEAN ""SPIRU HARET"" TULCEA",Tulcea,96.0,50,34.2
131104,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""DOSITEI OBRADOVICI"" TIMISOARA",Timiș,100.0,4,18.2
131105,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ""VASILE SAV"", MUNICIPIUL ROMAN",Neamț,100.0,28,18.5
131106,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC BILINGV ""MIGUEL DE CERVANTES""",București,96.3,54,44.6
131107,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""IANCU DE HUNEDOARA"" HUNEDOARA",Hunedoara,88.2,51,46.8
131108,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""OCTAVIAN GOGA"" MIERCUREA CIUC",Harghita,100.0,26,23.9
131109,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""CALISTRAT HOGAS"", LOCALITATEA TECUCI",Galați,98.4,63,33.9
131110,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ENERGETIC, MUNICIPIUL CAMPINA",Prahova,100.0,33,18.8
131111,2023,MATEMATICA MATE-INFO,LICEUL TEOLOGIC ADVENTIST CRAIOVA,Dolj,100.0,15,33.3
131112,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""MIHAI EMINESCU"" ORADEA",Bihor,95.7,92,30.9
131113,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""TRAIAN DODA"" CARANSEBES",Caraș-Severin,91.7,48,43.6
131114,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""AVRAM IANCU"" STEI",Bihor,96.8,31,26.3
131115,2023,MATEMATICA MATE-INFO,"LICEUL PEDAGOGIC ""NICOLAE IORGA"" BOTOSANI",Botoșani,96.7,30,12.8
131116,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TRAIAN LALESCU"" HUNEDOARA",Hunedoara,96.7,30,30.9
131117,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""GEORGE COSBUC"" NASAUD",Bistrița-Năsăud,98.1,52,29.9
131118,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL PEDAGOGIC ""STEFAN CEL MARE"" BACAU",Bacău,98.4,61,24.5
131119,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""IOAN SLAVICI"" PANCIU",Vrancea,90.5,21,18.3
131120,2023,MATEMATICA MATE-INFO,"LICEUL GRECO-CATOLIC ""IULIU MANIU"" ORADEA",Bihor,100.0,30,53.6
131121,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""PETRU MAIOR"" OCNA MURES",Alba,100.0,19,29.7
131122,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""SAMUIL VULCAN"" BEIUS",Bihor,97.5,40,25.2
131123,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""C.A. ROSETTI""",București,92.3,91,41.9
131124,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC NEGRESTI OAS,Satu-Mare,100.0,23,24.2
131125,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DRAGOS VODA"" SIGHETU MARMATIEI",Maramureș,93.0,86,40.6
131126,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ""GRIGORE MOISIL"" DEVA",Hunedoara,100.0,1,1.2
131127,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""INOCHENTIE MICU CLAIN"" BLAJ",Alba,94.0,50,36.8
131128,2023,MATEMATICA MATE-INFO,LICEUL TEORETIC SEBIS,Arad,93.9,33,30.3
131129,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ""MIHAI VITEAZU"" VULCAN",Hunedoara,100.0,23,17.7
131130,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""DRAGOS VODA"" CAMPULUNG MOLDOVENESC",Suceava,98.2,57,37.0
131131,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""DANTE ALIGHIERI""",București,95.5,66,33.8
131132,2023,MATEMATICA MATE-INFO,"LICEUL TEHNOLOGIC ""NICOLAE BALCESCU"" BALS",Olt,100.0,1,8.3
131133,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""AXENTE SEVER"" MEDIAS",Sibiu,100.0,21,17.1
131134,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""TUDOR ARGHEZI"" CRAIOVA",Dolj,96.7,30,24.8
131135,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""APRILY LAJOS"" BRASOV",Brașov,100.0,29,31.2
131136,2023,MATEMATICA MATE-INFO,"LICEUL ""ANDREI MURESANU"" BRASOV",Brașov,96.2,26,25.5
131137,2023,MATEMATICA MATE-INFO,"COLEGIUL TEHNIC ""INFOEL"" BISTRITA",Bistrița-Năsăud,96.1,51,32.9
131138,2023,MATEMATICA MATE-INFO,"COLEGIUL ""FERDINAND I"", COMUNA MANECIU",Prahova,87.5,56,56.6
131139,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""AUREL VLAICU"", ORASUL BREAZA",Prahova,89.3,28,35.0
131140,2023,MATEMATICA MATE-INFO,"LICEUL GRECO-CATOLIC ""TIMOTEI CIPARIU""",București,88.0,25,46.3
131141,2023,MATEMATICA MATE-INFO,"COLEGIUL REFORMAT ""BACZKAMADARASI KIS GERGELY"" ODORHEIU SECUIESC",Harghita,100.0,13,21.7
131142,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""EMIL RACOVITA""",București,92.3,26,20.2
131143,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ALEXANDRU MARGHILOMAN"" MUNICIPIUL BUZAU",Buzău,91.9,111,53.6
131144,2023,MATEMATICA MATE-INFO,COLEGIUL TEHNIC ENERGETIC SIBIU,Sibiu,96.3,27,18.2
131145,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""OCTAV ONICESCU""",București,97.1,105,52.2
131146,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC GERMAN ""FRIEDRICH SCHILLER"" ORADEA",Bihor,93.8,16,100.0
131147,2023,MATEMATICA MATE-INFO,"COLEGIUL DE STIINTE ALE NATURII ""EMIL RACOVITA"" BRASOV",Brașov,100.0,28,16.3
131148,2023,MATEMATICA MATE-INFO,"COLEGIUL NATIONAL ""VASILE GOLDIS"" ARAD",Arad,98.2,55,37.7
131149,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""ARANY JANOS"" SALONTA",Bihor,93.5,31,58.5
131150,2023,MATEMATICA MATE-INFO,"LICEUL TEORETIC ""SERBAN VODA"", ORASUL SLANIC",Prahova,97.2,36,27.9
