ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R01492,2015-12-16,206.37,208.39,204.8,208.03,197017008.0,3.589999999999975,113.07,114.17,111.89,113.98,44944106.0,2.280000000000001,,,0.9852,1.0937,,13.82,14.01,13.802,13.82,256435.0,0.2080000000000001,11.23,11.335,10.88,10.99,36387265.0,0.455,84.36,84.8,83.85,84.26,24079.0,0.9500000000000028,55.0,55.347,54.7501,55.01,24624.0,0.596899999999998,102.59,103.2,101.66,8292194.0
R02401,2019-07-30,299.91,301.17,299.49,300.72,45849045.0,1.6800000000000068,193.13,194.54,192.99,193.78,18705006.0,1.549999999999983,,,0.9908,1.1148,,16.0,16.1108,15.96,16.07,138184.0,0.1508000000000002,11.84,12.095,11.82,12.08,21739963.0,0.2750000000000003,83.07,83.1767,81.99,82.36,108434.0,1.186700000000002,146.53,146.53,142.8159,142.9907,11303.0,3.714100000000002,134.76,135.18,134.41,9458733.0
R02223,2018-11-09,279.03,279.24,276.18,277.76,98812561.0,3.0600000000000023,172.83,173.25,170.16,171.52,50602710.0,3.0900000000000034,,,1.0062,1.1325,,13.84,13.87,13.72,13.79,124811.0,0.1499999999999985,12.65,12.84,12.57,12.7,30864707.0,0.2699999999999996,81.38,81.47,80.78,81.0,42767.0,0.6899999999999977,106.36,106.36,105.27,105.841,8603.0,1.0900000000000034,114.6,114.75,114.14,14159472.0
R01443,2015-10-07,198.9,199.83,197.48,199.41,124307295.0,2.3500000000000227,105.66,105.86,104.29,105.63,37389334.0,1.5699999999999932,,,0.9716,1.1249,,15.61,15.8045,15.6,15.72,135951.0,0.2045000000000012,15.93,16.05,15.42,15.57,40832776.0,0.6300000000000008,91.22,91.5,90.961,91.36,16509.0,0.5390000000000015,67.5,67.63,66.8001,67.24,29626.0,0.829899999999995,109.75,110.14,109.34,5355489.0
R00651,2012-08-13,140.6,140.84,140.04,140.77,79352310.0,0.8000000000000114,66.84,67.03,66.5,67.02,19890300.0,0.5300000000000011,,,0.9733,1.2339,,27.74,27.81,27.52,27.54,100898.0,0.2899999999999991,34.96,35.0,34.38,34.66,4096779.0,0.6199999999999974,137.64,137.77,136.51,136.56,27700.0,1.260000000000019,56.93,57.05,56.43,56.49,49922.0,0.6199999999999974,157.05,157.45,155.9,4573044.0
R02749,2020-12-14,368.64,369.8,364.47,364.66,69216174.0,5.329999999999984,303.08,306.05,303.01,304.04,28804832.0,3.0400000000000205,,,0.8872,1.2145,,23.24,23.42,23.005,23.06,558433.0,0.4150000000000027,32.14,32.2281,31.37,32.17,4877234.0,0.8580999999999968,95.97,96.23,93.8201,94.705,120446.0,2.4099000000000075,216.7,218.03,215.7,215.8206,12363.0,2.3300000000000125,171.91,172.52,170.91,7644419.0
R02910,2021-08-05,440.22,441.85,439.88,441.76,38969659.0,1.9700000000000275,368.18,369.91,367.45,369.67,21443925.0,2.4600000000000364,,,0.907,1.1838,,24.51,24.53,24.19,24.26,293490.0,0.3399999999999998,47.34,48.155,47.34,48.1,3124303.0,0.8149999999999977,95.11,95.11,94.03,94.03,157762.0,1.0799999999999983,246.02,248.76,245.9,247.14,4734.0,2.859999999999985,169.37,169.4371,168.203,7893245.0
R01092,2014-05-16,187.51,188.13,186.72,188.05,97457678.0,1.4099999999999966,87.24,87.76,86.64,87.71,66804100.0,1.1200000000000043,,,0.891,1.3708,,19.1,19.13,19.015,19.09,41118.0,0.1149999999999984,37.11,37.265,37.09,37.23,1575209.0,0.1749999999999971,142.88,143.41,142.5,142.56,22900.0,0.9099999999999966,79.43,79.6299,79.27,79.39,27010.0,0.3599000000000103,124.35,124.77,124.29,4052154.0
R00176,2010-09-24,113.75,114.9,113.65,114.82,209597808.0,1.25,49.22,49.69,49.15,49.66,79495900.0,0.5399999999999991,,,0.9828,1.3476,,21.32,21.42,21.25,21.42,259532.0,0.1700000000000017,32.96,33.4406,32.93,33.4,8681302.0,0.5106000000000037,164.11,164.39,163.3,164.3,465500.0,1.089999999999975,56.0,56.0,55.59,55.94,87063.0,0.4099999999999966,126.91,127.0001,126.3,14944331.0
R00279,2011-02-22,133.12,134.56,131.47,131.83,232802702.0,3.0900000000000034,58.0,58.13,56.94,57.03,92598100.0,1.1900000000000048,,,0.9393,1.3661,,33.19,33.32,32.529,32.91,954907.0,0.7909999999999968,39.05,39.05,37.79,38.49,37661178.0,1.259999999999998,181.02,181.26,177.2601,177.77,91000.0,3.9998999999999967,83.13,83.27,79.47,79.95,441144.0,3.799999999999997,136.92,137.22,136.19,16670858.0
R03560,2024-03-07,513.14,515.89,509.8053,514.81,58652085.0,6.084699999999998,442.42,446.72,440.86,445.45,44526666.0,5.860000000000014,,,0.8781,1.0941,,23.18,23.448,23.16,23.29,858265.0,0.2880000000000002,73.56,74.77,73.4,74.23,3758458.0,1.3699999999999903,84.55,84.8,84.0594,84.53,183244.0,0.7406000000000006,95.84,96.7848,94.35,95.04,77143.0,2.43480000000001,199.54,200.11,198.91,8403737.0
R03234,2022-11-16,396.78,397.78,394.79,395.45,68508454.0,2.9899999999999523,287.39,289.4838,284.6,285.44,48859804.0,4.883799999999951,,,0.9445,1.0395,,20.81,20.84,20.56,20.61,343121.0,0.2800000000000011,72.11,72.4664,71.38,72.04,3359552.0,1.0863999999999976,94.02,94.35,92.8526,93.15,99967.0,1.497399999999999,193.9,193.9,189.53,191.99,9777.0,4.3700000000000045,165.41,165.71,164.8301,3645845.0
R01223,2014-11-20,204.26,205.71,204.18,205.58,72840326.0,1.5300000000000011,102.77,103.76,102.69,103.67,22874018.0,1.0700000000000074,,,0.9596,1.2526,,15.97,16.035,15.89,16.0147,75585.0,0.1449999999999995,28.51,28.81,28.38,28.73,7225713.0,0.4299999999999997,117.06,117.84,116.95,117.75,46629.0,0.8900000000000006,74.63,75.0,74.4,74.92,34765.0,0.5999999999999943,114.57,115.0156,114.09,5607779.0
R02718,2020-10-29,326.91,333.395,325.09,329.98,90597689.0,8.305000000000007,273.04,279.49,272.52,276.39,43246302.0,6.970000000000027,,,0.9171,1.1658,,22.14,22.79,22.111,22.56,658399.0,0.6789999999999985,24.92,25.74,24.75,25.6,8401411.0,0.9899999999999984,80.46,81.14,79.35,80.03,167552.0,1.7900000000000065,205.63,207.98,205.28,206.99,60676.0,2.6999999999999886,175.02,176.14,174.83,8474453.0
R02357,2019-05-28,283.09,284.15,280.13,280.15,70029356.0,4.019999999999982,178.66,179.66,177.47,177.49,24763823.0,2.1899999999999977,,,1.0086,1.1177,,13.98,13.98,13.8815,13.95,77219.0,0.0984999999999995,12.37,12.37,12.2,12.23,23404234.0,0.1699999999999999,76.14,76.175,75.31,75.53,81842.0,0.8649999999999949,126.24,127.0,126.24,126.79,42274.0,0.7600000000000051,120.8,120.84,120.46,4303495.0
R01941,2017-09-28,249.73,250.44,249.63,250.35,44778841.0,0.8100000000000023,144.14,144.5566,143.78,144.41,24149422.0,0.776600000000002,,,0.971,1.1776,,16.4,16.48,16.33,16.44,39397.0,0.1500000000000021,10.63,10.65,10.35,10.43,18687225.0,0.3000000000000007,87.85,88.38,87.56,88.23,73390.0,0.8199999999999932,88.72,89.63,88.64,89.04,16244.0,0.9899999999999948,122.04,122.475,121.83,5968213.0
R02098,2018-05-15,271.59,271.61,270.03,271.1,87036136.0,1.580000000000041,168.41,168.5,166.98,167.87,49361638.0,1.5200000000000102,,,0.9998,1.1864,,15.85,15.8879,15.7792,15.86,189947.0,0.1087000000000006,14.37,14.44,14.25,14.4,17895704.0,0.1899999999999995,85.65,85.68,85.2,85.3912,46383.0,0.480000000000004,92.55,93.58,92.23,93.44,24115.0,1.3499999999999943,122.82,122.82,122.13,10911900.0
R00417,2011-09-08,119.57,120.94,118.77,119.04,249532924.0,2.1700000000000017,54.37,55.1684,54.21,54.39,61422800.0,0.9583999999999976,,,0.8714,1.3947,,42.29,42.32,41.78,42.03,282907.0,0.5399999999999991,34.65,35.0,34.39,34.46,9298834.0,0.6099999999999994,183.02,184.36,182.4101,184.29,82400.0,1.9499000000000135,75.44,75.79,74.84,74.91,92327.0,0.9500000000000028,181.39,182.12,179.77,20695193.0
R03499,2023-12-07,456.91,458.9,456.29,458.23,66995446.0,2.609999999999957,388.07,391.27,386.96,390.43,49593545.0,4.310000000000002,,,0.8758,1.0794,,22.9,22.9,22.6,22.8,691825.0,0.2999999999999971,65.65,65.74,64.35,65.11,4561923.0,1.3900000000000006,84.12,84.5,83.38,83.68,142416.0,1.1200000000000043,90.05,90.8983,88.9476,89.7839,41867.0,1.950700000000012,188.45,188.59,187.26,5802025.0
R00218,2010-11-23,118.77,119.02,117.99,118.45,221848973.0,1.0300000000000011,52.39,52.45,51.77,52.07,76818300.0,0.6799999999999997,,,0.9951,1.3388,,27.5,27.6,27.11,27.35,317851.0,0.490000000000002,34.74,35.16,34.551,34.95,10849192.0,0.6089999999999947,163.74,165.0,163.36,164.37,23800.0,1.6399999999999864,67.32,68.95,67.1008,68.5,414928.0,1.849199999999996,133.6,135.07,133.46,18200063.0
R01718,2016-11-08,212.69,214.77,212.38,214.11,102268300.0,2.390000000000015,116.21,117.64,115.96,117.11,20777919.0,1.6800000000000068,,,0.9757,1.1034,,17.91,18.25,17.9,17.94,90029.0,0.3500000000000014,10.06,10.25,10.025,10.1,29229439.0,0.2249999999999996,96.53,97.4,96.16,96.24,25568.0,1.240000000000009,63.19,64.22,63.19,63.59,40292.0,1.0300000000000011,122.12,123.09,121.36,9480647.0
R03396,2023-07-13,447.9,450.38,447.45,449.56,72425241.0,2.930000000000007,376.05,379.99,375.46,379.15,46960012.0,4.53000000000003,,,0.8595,1.1194,,23.5,23.805,23.4238,23.78,508816.0,0.3811999999999997,67.79,69.095,67.53,69.09,3608660.0,1.5649999999999975,89.36,90.27,89.2006,89.95,114699.0,1.0694000000000017,118.91,119.9,118.01,119.41,31229.0,1.8900000000000008,181.96,182.15,181.49,4527900.0
R03054,2022-03-02,432.37,439.72,431.57,437.89,117726525.0,8.150000000000034,343.08,348.59,340.24,347.22,70609015.0,8.349999999999966,,,0.9216,1.1102,,24.19,24.45,24.01,24.35,1138213.0,0.4399999999999977,74.15,76.2,71.75,75.42,21956134.0,4.450000000000003,98.87,100.25,97.77,99.85,144958.0,2.480000000000004,244.0,249.98,241.61,249.5,132796.0,8.369999999999976,180.13,180.71,178.788,19727192.0
R01457,2015-10-27,206.2,207.0,205.79,206.57,77905770.0,1.210000000000008,112.55,113.24,112.52,113.08,31390511.0,0.7199999999999989,,,0.9848,1.1052,,15.56,15.65,15.5201,15.56,33650.0,0.129900000000001,13.71,13.85,13.61,13.82,26384876.0,0.2400000000000002,95.12,95.71,94.8,95.19,15217.0,0.9099999999999966,65.57,65.91,65.35,65.38,17108.0,0.5600000000000023,111.31,111.81,111.29,2646105.0
R00706,2012-11-01,141.65,143.01,141.52,142.83,100929973.0,1.489999999999981,65.32,66.0,65.17,65.8729,26945000.0,0.8299999999999983,0.16,231.249,0.9326,1.2937,,32.23,32.23,31.9,31.91,114374.0,0.3299999999999983,31.85,32.25,31.77,32.06,7899031.0,0.4800000000000004,154.97,155.12,154.12,154.33,25600.0,1.0,60.42,60.58,60.04,60.16,22624.0,0.5399999999999991,167.02,167.04,166.04,6017921.0
R02187,2018-09-20,292.64,293.94,291.24,293.58,100360646.0,2.6999999999999886,183.96,184.97,183.52,184.72,33295820.0,1.4499999999999886,,,0.9624,1.1744,,13.87,13.93,13.833,13.93,103342.0,0.0969999999999995,15.02,15.045,14.78,14.8,14768638.0,0.2650000000000005,78.39,79.2203,78.39,79.17,57537.0,0.830299999999994,99.71,100.18,99.04,99.76,16136.0,1.1400000000000006,114.21,114.37,113.855,4384523.0
R01867,2017-06-14,244.86,244.87,243.29,244.24,78602300.0,1.5800000000000125,140.92,140.93,138.62,139.75,60093764.0,2.3100000000000023,,,0.9662,1.1277,,16.83,16.9,16.46,16.47,216125.0,0.4399999999999977,9.54,9.59,9.2,9.23,60687800.0,0.3900000000000005,90.4,91.2,89.19,89.31,54888.0,2.010000000000005,84.83,84.83,82.59,82.73,37517.0,2.239999999999995,121.51,121.88,119.57,21124841.0
R02407,2019-08-07,284.4,288.82,282.04,287.97,140572265.0,6.779999999999973,181.27,184.51,179.89,184.25,49990586.0,4.6200000000000045,,,0.9708,1.1236,,16.39,16.74,16.37,16.56,620986.0,0.3699999999999974,10.81,10.89,10.49,10.84,54104179.0,0.4000000000000003,80.28,82.0799,80.12,81.51,122200.0,1.9598999999999904,132.58,135.6198,132.58,133.6,27138.0,3.0397999999999854,141.28,142.47,140.88,26671092.0
R00450,2011-10-25,124.89,124.95,122.78,123.05,263858308.0,2.1700000000000017,58.27,58.32,57.22,57.34,65299200.0,1.1000000000000014,,,0.8794,1.3911,,31.45,33.1699,31.17,33.09,743534.0,1.999899999999997,36.04,36.49,35.61,35.8,23519105.0,0.8800000000000026,152.97,155.21,152.1,154.49,136300.0,3.1100000000000136,63.0,64.68,62.495,63.53,128355.0,2.1850000000000094,161.24,166.34,160.4088,22086538.0
R02965,2021-10-22,453.13,454.67,451.05,453.12,58845088.0,3.620000000000005,375.98,376.97,372.385,374.1,36275822.0,4.585000000000036,,,0.9164,1.1632,,23.53,23.92,23.33,23.47,995212.0,0.5900000000000034,57.74,58.04,57.21,58.03,3350207.0,0.8299999999999983,99.03,100.45,96.91,97.1,197524.0,3.5400000000000063,188.37,190.0,187.18,188.72,17820.0,2.819999999999993,168.67,169.54,166.67,10703927.0
R00377,2011-07-13,132.09,133.22,131.52,131.84,201984740.0,1.6999999999999886,57.94,58.34,57.55,57.76,82378100.0,0.7900000000000063,,,0.8213,1.4167,,37.06,38.1,37.021,37.99,793008.0,1.0790000000000006,38.02,38.87,37.83,38.35,10608610.0,1.0399999999999991,174.0,175.66,173.76,174.12,45700.0,1.9000000000000057,77.35,78.36,77.0,77.35,213778.0,1.3599999999999994,153.7599,154.71,153.58,26299503.0
R02624,2020-06-17,314.07,314.39,310.86,311.66,82814592.0,3.5299999999999727,244.4,245.5,242.73,243.62,34749268.0,2.7700000000000102,,,0.9512,1.1219,,17.0,17.05,16.88,16.99,92614.0,0.1700000000000017,27.47,27.75,27.17,27.28,7367223.0,0.5799999999999983,77.69,77.9999,77.18,77.48,44418.0,0.8198999999999899,179.57,181.25,178.49,180.5,10324.0,2.759999999999991,162.0,162.62,161.77,4752277.0
R01427,2015-09-15,196.61,198.99,195.96,198.45,113806176.0,3.030000000000001,105.5,106.82,105.11,106.49,30020216.0,1.7099999999999935,,,0.9755,1.126,,14.08,14.18,14.07,14.18,48076.0,0.1099999999999994,14.48,14.68,14.345,14.57,17224273.0,0.3349999999999991,92.4,93.09,92.4,93.09,29299.0,0.6899999999999977,57.5,58.39,57.42,58.072,33537.0,0.9699999999999988,105.83,106.06,105.68,2904958.0
R02349,2019-05-15,281.59,285.77,281.36,285.06,73956407.0,4.409999999999968,179.35,183.55,179.31,183.09,40944547.0,4.240000000000009,,,1.009,1.1208,,14.37,14.3975,14.34,14.36,33014.0,0.0575000000000009,12.77,13.005,12.76,12.97,22020291.0,0.245000000000001,80.17,80.26,79.68,79.99,39905.0,0.5799999999999983,123.88,127.38,123.17,127.01,14197.0,4.209999999999994,122.71,122.765,122.2199,10298968.0
R00434,2011-10-03,112.49,113.95,109.81,109.93,364341597.0,4.140000000000001,52.04,52.85,51.11,51.14,99149500.0,1.740000000000002,,,0.9151,1.3281,,30.59,30.74,30.01,30.04,402032.0,0.7299999999999969,30.01,30.82,29.71,29.74,16599864.0,1.1099999999999994,148.81,150.114,147.68,148.23,279800.0,2.433999999999997,58.97,59.2135,57.9,57.91,268359.0,1.3135000000000048,161.09,161.56,159.93,14105979.0
R02574,2020-04-06,257.84,267.0,248.17,264.86,186692564.0,18.830000000000013,190.48,197.65,189.19,196.48,64763518.0,8.460000000000008,,,0.9768,1.0808,,14.09,14.6,13.99,14.56,269675.0,0.6099999999999994,5.62,5.707,5.37,5.48,162071298.0,0.3369999999999997,68.36,69.8297,68.29,69.68,93038.0,1.5396999999999963,202.93,205.7519,199.1,201.0,48647.0,6.651900000000012,154.1699,157.22,153.96,14636349.0
R00372,2011-07-06,133.49,134.14,133.11,133.97,143126404.0,1.0299999999999727,58.14,58.49,57.94,58.39,49282700.0,0.5500000000000043,,,0.8393,1.4329,,35.53,36.06,35.469,35.78,238663.0,0.5910000000000011,37.98,38.14,37.68,37.89,7574622.0,0.4600000000000008,172.23,172.54,170.655,170.86,12700.0,1.884999999999991,76.92,77.0,75.76,75.86,169079.0,1.2399999999999949,148.7,149.44,148.58,14501588.0
R03048,2022-02-22,431.89,435.5,425.86,429.57,122145129.0,9.639999999999986,338.49,344.04,334.35,338.08,84137644.0,9.689999999999998,,,0.9204,1.1342,,23.34,23.46,23.24,23.26,794881.0,0.2200000000000024,66.86,66.93,65.28,65.54,9291777.0,1.6500000000000057,101.29,101.39,100.07,100.07,167751.0,1.3200000000000074,224.43,225.04,218.8201,220.01,59968.0,6.219899999999996,177.67,178.07,176.8175,14803961.0
R02228,2018-11-16,271.79,274.75,271.21,273.73,126668040.0,3.5400000000000205,166.45,168.31,165.78,167.5,65390675.0,2.530000000000001,,,1.0012,1.1402,,14.0,14.03,13.95,14.01,54180.0,0.08,12.2,12.3,11.87,12.07,30346989.0,0.4300000000000015,80.11,80.36,79.9255,80.17,42793.0,0.4344999999999999,111.78,112.2699,111.18,111.7799,23848.0,1.0899,115.83,115.88,115.37,8576955.0
R01802,2017-03-13,237.62,237.86,237.24,237.81,57256800.0,0.6200000000000045,131.34,131.64,131.27,131.61,10731575.0,0.3699999999999761,,,1.0068,1.067,,16.61,16.64,16.57,16.59,77074.0,0.0700000000000002,10.29,10.34,10.22,10.28,41080042.0,0.1199999999999992,90.35,90.35,89.85,90.11,44513.0,0.5,71.99,72.6,71.8,72.32,22613.0,0.7999999999999972,114.63,114.91,114.505,5807391.0
R02442,2019-09-26,297.63,297.86,295.45,297.0,58594707.0,2.410000000000025,189.83,190.0,187.98,189.38,27030029.0,2.0200000000000102,,,0.9928,1.0938,,17.39,17.5,17.26,17.28,223364.0,0.2399999999999984,11.68,11.815,11.56,11.8,21054766.0,0.254999999999999,88.05,88.4,87.6764,88.02,55783.0,0.7236000000000047,157.3662,158.28,156.9218,158.28,49239.0,1.3582000000000107,142.19,142.57,141.56,8781994.0
R00645,2012-08-03,138.56,139.64,136.68,139.35,157710313.0,2.9599999999999795,65.38,65.88,65.19,65.6,42117400.0,0.6899999999999977,,,0.9697,1.239,,27.15,27.69,27.07,27.55,239712.0,0.620000000000001,33.53,34.26,33.47,34.07,11878387.0,0.7899999999999991,137.11,139.6586,137.0,138.07,22700.0,2.658600000000007,56.59,57.25,56.462,56.84,22594.0,0.7879999999999967,154.65,155.89,154.42,10670187.0
R01799,2017-03-08,237.34,237.64,236.4,236.56,78168800.0,1.239999999999981,130.57,131.15,130.46,130.74,15776027.0,0.6899999999999977,,,1.0146,1.0547,,16.94,16.96,16.84,16.85,229188.0,0.120000000000001,11.11,11.215,10.62,10.67,65761162.0,0.5950000000000006,91.37,91.55,90.71,90.76,55347.0,0.8400000000000034,73.75,74.15,73.55,73.78,40380.0,0.6000000000000085,114.99,115.36,114.945,7620924.0
R01675,2016-09-08,218.62,218.94,218.15,218.51,74102900.0,0.789999999999992,117.57,117.6,116.92,117.23,20125319.0,0.6799999999999926,,,0.9726,1.1256,,19.36,19.44,19.15,19.21,78234.0,0.2900000000000027,10.71,11.03,10.58,10.96,54297235.0,0.4499999999999993,104.3,105.076,103.78,103.99,21855.0,1.2959999999999925,66.4,66.75,65.73,65.95,11180.0,1.019999999999996,128.16,128.52,127.4,10561791.0
R02554,2020-03-09,275.3,284.19,273.45,274.23,305980554.0,10.740000000000007,193.48,201.16,192.11,193.57,116423986.0,9.049999999999985,,,0.9296,1.142,,16.37,16.55,16.23,16.45,332589.0,0.3200000000000003,6.8176,7.3,6.5,6.52,153749386.0,0.7999999999999998,82.26,82.34,81.09,81.56,219879.0,1.25,232.62,236.4,228.9,234.26,53428.0,7.5,158.5,159.37,156.33,24773134.0
R01424,2015-09-10,194.56,197.22,194.25,195.85,158611063.0,2.969999999999999,103.74,105.68,103.62,104.99,47686714.0,2.0600000000000023,,,0.9735,1.1262,,14.56,14.5698,14.38,14.39,42201.0,0.1897999999999999,14.61,15.05,14.47,14.93,19494320.0,0.5800000000000001,95.35,95.4999,94.5,94.55,60423.0,0.9998999999999968,56.75,57.3149,56.61,57.03,18627.0,0.7049000000000021,106.61,106.698,106.18,6203955.0
R01007,2014-01-14,182.29,183.77,181.95,183.67,105016055.0,1.8200000000000216,86.3,87.72,86.3,87.65,37178900.0,1.4200000000000017,,,0.9009,1.3682,,20.09,20.33,19.886,19.92,110306.0,0.443999999999999,33.02,33.24,32.92,33.04,3967324.0,0.3200000000000003,140.0,140.41,139.28,139.38,28800.0,1.1299999999999957,72.12,72.41,71.83,71.87,35759.0,0.5799999999999983,120.54,121.06,119.72,7506301.0
R01293,2015-03-05,210.62,210.8,209.85,210.46,76873000.0,0.950000000000017,108.73,108.965,108.19,108.64,15381039.0,0.7750000000000057,,,0.9736,1.1006,,16.0,16.0701,15.89,15.93,52678.0,0.1800999999999994,18.84,19.1,18.61,18.71,22765217.0,0.490000000000002,115.25,115.5,114.23,114.33,25808.0,1.269999999999996,80.26,80.46,79.71,80.01,38105.0,0.75,115.43,116.12,114.84,5872197.0
R03336,2023-04-17,412.37,413.96,411.085,413.94,65496534.0,2.875,318.15,319.1999,316.04,318.84,42546361.0,3.1598999999999933,,,0.8994,1.0915,,24.34,24.36,23.8,24.03,828875.0,0.5599999999999987,71.66,71.85,70.48,70.84,2973674.0,1.3699999999999903,97.24,97.5,96.53,96.99,126564.0,0.9699999999999988,141.5,146.0,141.5,144.4,58996.0,4.5,185.89,185.93,184.1,7453033.0
R00247,2011-01-05,126.58,127.72,126.46,127.64,133860404.0,1.2600000000000051,55.11,55.76,55.07,55.74,43787400.0,0.6899999999999977,,,0.9644,1.3171,,29.04,29.29,28.431,29.19,670400.0,0.8589999999999982,37.8,38.72,37.58,38.52,12656979.0,1.1400000000000006,170.62,172.75,169.74,171.39,128400.0,3.009999999999991,75.16,77.375,74.54,77.17,402673.0,2.8349999999999937,133.5,134.68,133.1,16674993.0
R02623,2020-06-16,315.48,315.64,307.67,312.96,137048347.0,7.96999999999997,243.78,244.39,239.1,242.85,48890095.0,5.289999999999992,,,0.9494,1.1259,,16.82,17.01,16.8133,16.9,115248.0,0.1966999999999998,27.86,28.29,26.97,27.64,11772827.0,1.3200000000000005,77.79,78.6,76.87,77.88,188750.0,1.7299999999999898,184.19,184.6799,180.19,181.8583,10923.0,4.489900000000006,161.85,162.685,161.36,7962903.0
R00506,2012-01-17,130.08,130.32,128.9,129.34,131927181.0,1.4199999999999875,58.71,58.96,58.49,58.71,41790800.0,0.4699999999999988,,,0.9492,1.274,,29.99,30.2273,29.69,29.79,184853.0,0.5372999999999983,38.59,38.84,38.31,38.79,10174459.0,0.5300000000000011,150.25,151.051,150.11,150.32,155000.0,0.940999999999974,64.36,64.96,64.181,64.36,136988.0,0.7789999999999964,161.17,161.65,160.42,8276913.0
R01587,2016-05-04,204.99,205.85,204.42,205.01,92243800.0,1.4300000000000068,105.12,105.4811,104.7902,105.05,27474504.0,0.6908999999999992,,,0.9574,1.1486,,17.0,17.1,16.9,17.0,138208.0,0.2000000000000028,10.93,11.0363,10.63,10.79,24856222.0,0.4062999999999999,102.43,102.6,101.0,101.66,65150.0,1.5999999999999943,58.06,58.43,57.2899,57.54,41199.0,1.1400999999999968,122.85,123.23,121.51,9398242.0
R01925,2017-09-06,246.84,247.28,246.23,246.9,57916867.0,1.0500000000000114,145.06,145.46,144.08,145.13,30722723.0,1.3799999999999957,,,0.9537,1.1943,,17.53,17.55,17.39,17.43,103767.0,0.1600000000000001,10.02,10.09,9.96,10.04,20626779.0,0.129999999999999,96.44,96.52,95.69,95.77,29970.0,0.8299999999999983,91.27,91.27,89.6,90.04,38578.0,1.6700000000000017,127.34,127.44,126.55,10059273.0
R02753,2020-12-18,370.97,371.15,367.02,369.18,136542328.0,4.129999999999996,311.66,311.98,307.61,310.06,41173392.0,4.3700000000000045,,,0.885,1.2236,,24.96,25.07,24.827,24.92,553805.0,0.2429999999999985,33.33,33.67,33.26,33.48,4758989.0,0.4100000000000037,97.5,97.8704,96.25,96.99,99583.0,1.6204000000000036,218.5,223.1571,218.5,221.97,14909.0,4.657100000000014,176.65,176.98,176.1,6789888.0
