FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
6899,Ancient Jedai Blade,68.3%,Heavy Blaster,66.0%,Jedai,8.3,61.1,92.1,Hroth,Snow,TRUE,61.9,60.8
754,Single Lightsaber,54.3%,Standard Blaster,79.1%,Jedai,30.6,29.2,90.3,Hroth,Storm,FALSE,47.1,67.4
1592,Single Lightsaber,54.0%,Standard Blaster,75.0%,Both,108.7,32.1,71.0,Corsavant,Storm,FALSE,37.2,68.4
2407,Single Lightsaber,57.6%,Standard Blaster,82.6%,Jedai,121.6,24.0,83.5,Corsavant,Storm,FALSE,39.2,64.4
2681,Single Lightsaber,54.8%,Standard Blaster,89.2%,Jedai,80.8,34.2,32.4,Tavooine,Storm,TRUE,53.5,70.5
2555,Single Lightsaber,56.0%,Standard Blaster,77.7%,Jedai,236.5,33.2,40.8,Nabira,Snow,TRUE,42.0,78.5
5767,Double Lightsaber,76.5%,Double Blaster,37.9%,Calmtrooper,236.8,81.3,55.6,Mustran,Clear,FALSE,76.3,24.9
612,Single Lightsaber,53.0%,Standard Blaster,85.0%,Both,232.6,30.8,84.4,Nabira,Clear,TRUE,29.4,68.8
5706,Double Lightsaber,78.8%,Double Blaster,37.7%,Both,174.9,80.3,54.8,Corsavant,Snow,FALSE,86.3,35.7
5630,Double Lightsaber,85.6%,Double Blaster,38.4%,Calmtrooper,194.6,73.8,83.7,Hroth,Storm,TRUE,90.4,22.4
8476,Ancient Jedai Blade,65.5%,Heavy Blaster,60.5%,Jedai,112.3,58.0,32.8,Tavooine,Storm,FALSE,72.8,54.1
8136,Ancient Jedai Blade,65.5%,Heavy Blaster,67.8%,Both,121.5,55.9,86.9,Kamira,Snow,FALSE,59.5,51.2
1884,Single Lightsaber,47.0%,Standard Blaster,93.7%,Jedai,136.5,36.9,48.6,Eldor,Clear,FALSE,50.9,76.2
2372,Single Lightsaber,51.2%,Standard Blaster,77.8%,Jedai,18.4,35.3,52.8,Nabira,Snow,TRUE,42.0,94.7
5882,Double Lightsaber,91.2%,Double Blaster,41.4%,Calmtrooper,13.8,85.3,66.4,Eldor,Sandstorm,TRUE,74.3,31.2
8760,Ancient Jedai Blade,69.1%,Heavy Blaster,68.4%,Calmtrooper,132.6,61.8,68.2,Nabira,Storm,TRUE,59.3,63.3
2702,Single Lightsaber,40.8%,Standard Blaster,74.4%,Both,38.1,29.6,50.8,Eldor,Storm,TRUE,38.4,74.9
2177,Single Lightsaber,46.2%,Standard Blaster,81.7%,Jedai,99.7,31.9,42.2,Corsavant,Storm,TRUE,50.8,62.8
5337,Double Lightsaber,85.0%,Double Blaster,37.1%,Both,194.9,76.6,72.7,Kamira,Storm,FALSE,82.5,41.5
5163,Double Lightsaber,77.3%,Double Blaster,42.4%,Both,78.6,85.6,42.6,Eldor,Snow,TRUE,97.0,23.9
7393,Ancient Jedai Blade,61.1%,Heavy Blaster,61.9%,Calmtrooper,142.3,55.1,88.6,Mustran,Snow,TRUE,49.2,67.8
8202,Ancient Jedai Blade,60.4%,Heavy Blaster,74.3%,Jedai,127.8,55.1,94.5,Tavooine,Clear,FALSE,51.3,73.1
2917,Single Lightsaber,54.3%,Standard Blaster,83.9%,Jedai,70.4,28.9,32.8,Eldor,Storm,TRUE,21.8,61.5
5318,Double Lightsaber,85.4%,Double Blaster,47.1%,Calmtrooper,1.0,83.9,37.4,Kamira,Sandstorm,TRUE,86.8,15.1
7260,Ancient Jedai Blade,72.1%,Heavy Blaster,71.9%,Jedai,129.7,49.6,56.4,Mustran,Storm,FALSE,70.5,45.2
5676,Double Lightsaber,88.9%,Double Blaster,44.7%,Calmtrooper,221.5,72.9,31.6,Mustran,Sandstorm,TRUE,100.0,34.4
2608,Single Lightsaber,48.9%,Standard Blaster,86.5%,Jedai,159.0,39.3,83.7,Kamira,Storm,TRUE,34.6,48.0
7383,Ancient Jedai Blade,67.7%,Heavy Blaster,59.3%,Jedai,247.7,49.1,72.5,Corsavant,Clear,TRUE,60.5,67.9
6439,Ancient Jedai Blade,64.0%,Heavy Blaster,60.8%,Jedai,107.0,57.9,69.6,Eldor,Clear,FALSE,72.5,50.0
6269,Ancient Jedai Blade,73.0%,Heavy Blaster,70.5%,Calmtrooper,86.1,56.3,45.8,Kamira,Sandstorm,FALSE,61.0,54.4
3224,Double Lightsaber,75.8%,Double Blaster,44.5%,Both,176.0,75.4,83.7,Nabira,Sandstorm,FALSE,100.0,35.0
1789,Single Lightsaber,44.0%,Standard Blaster,76.6%,Jedai,34.5,24.2,54.2,Kamira,Sandstorm,FALSE,33.6,79.2
5640,Double Lightsaber,95.0%,Double Blaster,45.7%,Calmtrooper,108.2,78.6,47.9,Hroth,Storm,TRUE,89.8,21.6
7633,Ancient Jedai Blade,60.8%,Heavy Blaster,65.4%,Both,211.1,52.5,70.7,Kamira,Storm,TRUE,65.8,60.4
8036,Ancient Jedai Blade,61.7%,Heavy Blaster,73.6%,Both,68.9,59.0,56.4,Tavooine,Clear,FALSE,59.8,73.9
7169,Ancient Jedai Blade,58.3%,Heavy Blaster,73.1%,Both,128.1,46.5,39.8,Kamira,Snow,TRUE,65.5,51.5
655,Single Lightsaber,46.9%,Standard Blaster,84.7%,Jedai,51.5,17.7,46.2,Mustran,Storm,TRUE,45.5,79.5
6652,Ancient Jedai Blade,61.3%,Heavy Blaster,68.9%,Jedai,110.6,49.3,81.4,Kamira,Clear,TRUE,61.3,46.6
5549,Double Lightsaber,93.3%,Double Blaster,48.2%,Calmtrooper,67.1,80.5,69.5,Kamira,Sandstorm,FALSE,77.9,27.1
3398,Double Lightsaber,81.3%,Double Blaster,47.5%,Both,63.1,76.1,50.1,Hroth,Sandstorm,TRUE,65.8,28.5
2293,Single Lightsaber,48.1%,Standard Blaster,73.6%,Both,196.0,23.2,38.4,Eldor,Snow,FALSE,45.9,69.5
5914,Double Lightsaber,97.9%,Double Blaster,40.8%,Calmtrooper,171.5,84.5,74.9,Tavooine,Storm,FALSE,77.6,38.3
2809,Single Lightsaber,50.6%,Standard Blaster,88.6%,Jedai,15.1,24.2,41.4,Hroth,Snow,FALSE,56.7,45.8
3943,Double Lightsaber,81.6%,Double Blaster,39.8%,Calmtrooper,218.4,73.1,69.0,Nabira,Snow,FALSE,76.0,26.9
3219,Double Lightsaber,87.2%,Double Blaster,36.6%,Calmtrooper,229.5,73.8,65.4,Corsavant,Sandstorm,FALSE,67.8,32.1
8672,Ancient Jedai Blade,63.1%,Heavy Blaster,61.2%,Jedai,156.0,56.7,53.1,Kamira,Snow,TRUE,50.3,59.4
1624,Single Lightsaber,51.5%,Standard Blaster,81.6%,Jedai,67.6,35.6,70.9,Nabira,Clear,FALSE,42.4,63.8
3421,Double Lightsaber,87.3%,Double Blaster,47.9%,Both,145.3,71.9,54.4,Hroth,Sandstorm,TRUE,76.9,35.2
6525,Ancient Jedai Blade,62.9%,Heavy Blaster,63.5%,Jedai,11.8,57.2,68.9,Eldor,Sandstorm,FALSE,59.6,61.6
1812,Single Lightsaber,45.4%,Standard Blaster,72.3%,Both,72.3,26.1,53.9,Kamira,Snow,FALSE,20.0,76.3
8366,Ancient Jedai Blade,68.9%,Heavy Blaster,61.2%,Both,97.7,54.5,70.0,Nabira,Sandstorm,FALSE,63.3,51.9
5844,Double Lightsaber,87.7%,Double Blaster,42.4%,Both,10.3,77.0,89.1,Mustran,Clear,FALSE,90.1,25.2
5955,Double Lightsaber,82.3%,Double Blaster,46.2%,Calmtrooper,169.1,77.0,52.4,Nabira,Storm,TRUE,74.2,34.1
7881,Ancient Jedai Blade,57.3%,Heavy Blaster,59.3%,Both,235.1,57.0,64.3,Corsavant,Sandstorm,TRUE,48.9,73.1
6541,Ancient Jedai Blade,73.8%,Heavy Blaster,69.2%,Both,166.8,52.2,57.3,Hroth,Storm,TRUE,46.7,49.3
329,Single Lightsaber,54.2%,Standard Blaster,84.5%,Both,81.1,25.2,74.0,Kamira,Storm,FALSE,33.2,62.3
4592,Double Lightsaber,84.5%,Double Blaster,36.9%,Calmtrooper,227.7,86.3,63.6,Kamira,Storm,FALSE,87.1,29.3
8070,Ancient Jedai Blade,57.9%,Heavy Blaster,67.4%,Jedai,95.3,55.5,37.5,Hroth,Sandstorm,TRUE,52.7,52.1
5463,Double Lightsaber,80.6%,Double Blaster,41.9%,Calmtrooper,1.1,77.9,36.5,Eldor,Sandstorm,TRUE,62.0,45.5
2217,Single Lightsaber,42.3%,Standard Blaster,70.7%,Jedai,193.5,34.7,38.4,Tavooine,Snow,TRUE,38.9,61.4
6467,Ancient Jedai Blade,65.0%,Heavy Blaster,62.6%,Jedai,121.1,59.2,43.1,Tavooine,Snow,TRUE,62.3,54.3
8663,Ancient Jedai Blade,63.5%,Heavy Blaster,62.3%,Calmtrooper,86.6,54.9,78.6,Mustran,Sandstorm,FALSE,62.7,50.2
8074,Ancient Jedai Blade,69.1%,Heavy Blaster,63.9%,Jedai,203.3,43.2,73.3,Kamira,Sandstorm,TRUE,63.5,66.7
5655,Double Lightsaber,82.1%,Double Blaster,33.9%,Both,198.4,77.6,94.0,Eldor,Snow,TRUE,86.0,45.2
1322,Single Lightsaber,53.2%,Standard Blaster,84.1%,Both,11.4,24.3,90.6,Kamira,Sandstorm,FALSE,51.2,72.7
649,Single Lightsaber,54.2%,Standard Blaster,77.7%,Both,226.1,25.1,93.0,Mustran,Storm,FALSE,38.6,89.6
1251,Single Lightsaber,45.5%,Standard Blaster,85.9%,Both,47.7,30.2,89.3,Tavooine,Storm,FALSE,36.2,57.3
8358,Ancient Jedai Blade,69.4%,Heavy Blaster,63.0%,Jedai,22.3,53.1,47.4,Eldor,Storm,FALSE,57.0,77.9
4469,Double Lightsaber,84.0%,Double Blaster,32.5%,Both,220.8,78.1,32.2,Eldor,Clear,FALSE,58.0,28.1
2335,Single Lightsaber,50.3%,Standard Blaster,84.5%,Jedai,25.3,26.7,85.2,Kamira,Sandstorm,FALSE,46.7,69.3
4671,Double Lightsaber,93.5%,Double Blaster,36.4%,Calmtrooper,34.9,78.1,30.7,Kamira,Clear,TRUE,94.3,11.8
1980,Single Lightsaber,43.3%,Standard Blaster,80.7%,Jedai,151.9,23.8,34.0,Eldor,Clear,TRUE,38.5,62.9
8639,Ancient Jedai Blade,66.2%,Heavy Blaster,74.9%,Calmtrooper,204.9,49.9,72.3,Mustran,Snow,FALSE,64.0,63.0
2240,Single Lightsaber,45.9%,Standard Blaster,89.9%,Jedai,113.2,34.6,38.0,Mustran,Storm,TRUE,26.4,59.9
1158,Single Lightsaber,60.8%,Standard Blaster,86.4%,Jedai,2.2,29.8,30.1,Tavooine,Sandstorm,TRUE,42.8,96.0
2660,Single Lightsaber,52.7%,Standard Blaster,86.4%,Jedai,174.9,29.6,41.9,Tavooine,Snow,TRUE,26.5,69.8
4619,Double Lightsaber,81.4%,Double Blaster,42.9%,Both,106.9,80.7,71.3,Kamira,Snow,FALSE,66.3,32.5
8763,Ancient Jedai Blade,55.8%,Heavy Blaster,60.4%,Calmtrooper,40.8,55.1,41.0,Tavooine,Sandstorm,FALSE,64.5,72.5
6804,Ancient Jedai Blade,57.3%,Heavy Blaster,62.4%,Calmtrooper,187.6,52.4,83.1,Kamira,Storm,TRUE,48.2,50.6
7327,Ancient Jedai Blade,68.2%,Heavy Blaster,72.1%,Jedai,233.8,50.5,65.8,Eldor,Snow,FALSE,69.8,70.6
2332,Single Lightsaber,48.3%,Standard Blaster,81.3%,Jedai,175.6,37.0,88.4,Mustran,Sandstorm,TRUE,39.1,83.3
8437,Ancient Jedai Blade,55.7%,Heavy Blaster,63.5%,Calmtrooper,46.6,47.7,53.7,Kamira,Storm,FALSE,64.2,67.7
8272,Ancient Jedai Blade,68.8%,Heavy Blaster,74.4%,Jedai,104.9,56.6,62.2,Tavooine,Sandstorm,TRUE,21.5,40.2
899,Single Lightsaber,52.9%,Standard Blaster,81.2%,Jedai,193.8,34.2,67.3,Mustran,Sandstorm,TRUE,46.5,71.4
3123,Double Lightsaber,87.9%,Double Blaster,44.7%,Calmtrooper,233.6,78.8,94.6,Mustran,Storm,FALSE,69.7,25.8
4290,Double Lightsaber,87.4%,Double Blaster,46.2%,Calmtrooper,69.9,86.0,49.8,Kamira,Snow,TRUE,77.9,27.4
5733,Double Lightsaber,99.2%,Double Blaster,33.7%,Calmtrooper,102.9,85.4,56.9,Kamira,Clear,TRUE,79.1,34.0
8877,Ancient Jedai Blade,70.2%,Heavy Blaster,60.2%,Jedai,123.8,61.8,44.4,Kamira,Storm,TRUE,63.5,50.0
6131,Ancient Jedai Blade,68.4%,Heavy Blaster,72.4%,Both,63.2,60.4,64.4,Nabira,Storm,TRUE,61.4,57.1
5712,Double Lightsaber,87.1%,Double Blaster,41.8%,Calmtrooper,237.1,81.3,44.2,Tavooine,Sandstorm,FALSE,57.7,40.8
6318,Ancient Jedai Blade,59.9%,Heavy Blaster,69.2%,Both,78.2,47.1,65.8,Nabira,Clear,TRUE,58.8,55.5
8575,Ancient Jedai Blade,61.7%,Heavy Blaster,72.7%,Both,132.4,58.5,71.0,Nabira,Storm,TRUE,65.3,56.7
85,Single Lightsaber,47.2%,Standard Blaster,72.0%,Both,99.6,33.2,36.0,Corsavant,Snow,FALSE,38.3,69.8
4059,Double Lightsaber,80.7%,Double Blaster,44.8%,Both,168.7,90.3,69.8,Eldor,Sandstorm,FALSE,75.8,15.1
1734,Single Lightsaber,53.8%,Standard Blaster,87.3%,Both,126.2,27.7,39.2,Nabira,Snow,TRUE,43.7,69.8
1088,Single Lightsaber,56.4%,Standard Blaster,75.4%,Both,91.0,27.2,73.4,Eldor,Clear,TRUE,38.5,72.2
2804,Single Lightsaber,48.6%,Standard Blaster,79.2%,Jedai,43.8,30.9,36.6,Eldor,Storm,TRUE,32.2,70.7
6018,Ancient Jedai Blade,67.7%,Heavy Blaster,66.8%,Both,50.8,55.6,33.7,Nabira,Snow,TRUE,83.4,53.6
7890,Ancient Jedai Blade,60.6%,Heavy Blaster,65.8%,Jedai,46.7,52.3,38.5,Kamira,Snow,FALSE,61.3,62.5
4506,Double Lightsaber,85.6%,Double Blaster,44.9%,Calmtrooper,168.0,78.4,40.6,Mustran,Clear,TRUE,87.3,31.5
6772,Ancient Jedai Blade,66.3%,Heavy Blaster,70.8%,Both,205.9,45.5,64.2,Tavooine,Sandstorm,TRUE,56.2,56.5
8987,Ancient Jedai Blade,63.7%,Heavy Blaster,59.3%,Calmtrooper,180.3,49.7,93.9,Hroth,Clear,FALSE,49.0,66.3
5350,Double Lightsaber,75.8%,Double Blaster,36.7%,Calmtrooper,187.0,96.5,68.7,Eldor,Storm,FALSE,74.0,18.7
5546,Double Lightsaber,95.3%,Double Blaster,37.2%,Calmtrooper,198.1,80.2,84.9,Eldor,Clear,TRUE,78.3,38.9
3205,Double Lightsaber,86.2%,Double Blaster,35.4%,Both,80.8,75.5,39.2,Nabira,Snow,TRUE,69.7,24.9
238,Single Lightsaber,50.5%,Standard Blaster,72.1%,Both,178.6,32.4,79.3,Tavooine,Clear,TRUE,34.3,75.7
2409,Single Lightsaber,42.4%,Standard Blaster,78.0%,Both,60.0,31.1,49.6,Corsavant,Storm,FALSE,20.0,61.3
1756,Single Lightsaber,50.3%,Standard Blaster,86.7%,Both,181.6,24.4,61.8,Mustran,Clear,FALSE,36.6,64.5
6725,Ancient Jedai Blade,63.9%,Heavy Blaster,64.7%,Both,64.3,47.0,77.2,Mustran,Snow,TRUE,64.4,73.9
7397,Ancient Jedai Blade,64.6%,Heavy Blaster,74.2%,Calmtrooper,225.9,55.1,80.9,Tavooine,Sandstorm,FALSE,47.3,57.2
4187,Double Lightsaber,81.4%,Double Blaster,33.3%,Calmtrooper,133.5,73.8,53.7,Eldor,Sandstorm,FALSE,87.3,10.0
2672,Single Lightsaber,45.1%,Standard Blaster,82.1%,Jedai,33.5,33.1,51.5,Kamira,Storm,TRUE,34.1,81.5
6024,Ancient Jedai Blade,69.6%,Heavy Blaster,69.6%,Calmtrooper,231.5,56.8,83.6,Corsavant,Snow,TRUE,73.2,62.4
7426,Ancient Jedai Blade,70.8%,Heavy Blaster,67.0%,Both,116.2,49.2,31.4,Corsavant,Storm,TRUE,50.7,53.1
7729,Ancient Jedai Blade,59.7%,Heavy Blaster,61.7%,Both,220.9,50.1,87.5,Tavooine,Storm,TRUE,60.3,65.6
6768,Ancient Jedai Blade,60.5%,Heavy Blaster,57.6%,Calmtrooper,86.4,49.8,32.6,Hroth,Sandstorm,TRUE,81.9,50.0
6243,Ancient Jedai Blade,65.0%,Heavy Blaster,67.3%,Both,240.6,56.2,63.1,Tavooine,Snow,TRUE,71.3,64.4
7022,Ancient Jedai Blade,65.7%,Heavy Blaster,63.2%,Jedai,84.7,57.4,35.8,Tavooine,Snow,TRUE,50.0,70.2
1680,Single Lightsaber,37.2%,Standard Blaster,77.8%,Jedai,241.0,40.0,74.8,Hroth,Snow,TRUE,39.0,68.6
4796,Double Lightsaber,85.5%,Double Blaster,35.6%,Both,192.5,73.9,47.0,Mustran,Storm,FALSE,79.4,23.2
7440,Ancient Jedai Blade,59.6%,Heavy Blaster,64.7%,Calmtrooper,153.2,54.1,51.4,Eldor,Sandstorm,TRUE,67.2,57.9
4109,Double Lightsaber,88.9%,Double Blaster,30.7%,Calmtrooper,165.1,87.0,94.6,Nabira,Sandstorm,TRUE,90.5,23.5
2961,Single Lightsaber,52.3%,Standard Blaster,81.4%,Jedai,216.0,29.2,53.2,Hroth,Storm,TRUE,35.8,59.5
341,Single Lightsaber,46.8%,Standard Blaster,75.7%,Jedai,14.3,28.5,36.9,Mustran,Snow,TRUE,37.6,95.5
8719,Ancient Jedai Blade,63.0%,Heavy Blaster,61.5%,Jedai,213.6,54.2,66.5,Corsavant,Sandstorm,TRUE,61.4,69.8
1807,Single Lightsaber,63.6%,Standard Blaster,75.8%,Jedai,31.5,37.5,61.8,Mustran,Storm,TRUE,32.7,65.0
985,Single Lightsaber,59.7%,Standard Blaster,79.4%,Jedai,146.6,31.0,66.0,Tavooine,Storm,FALSE,43.9,63.0
5742,Double Lightsaber,84.4%,Double Blaster,38.7%,Both,235.8,80.5,32.8,Hroth,Sandstorm,FALSE,65.3,20.2
7173,Ancient Jedai Blade,70.4%,Heavy Blaster,61.1%,Calmtrooper,151.6,56.2,60.5,Kamira,Clear,FALSE,63.3,58.5
310,Single Lightsaber,52.8%,Standard Blaster,86.0%,Jedai,205.9,22.4,55.0,Kamira,Snow,TRUE,20.0,65.5
5334,Double Lightsaber,77.6%,Double Blaster,35.8%,Both,233.0,84.1,75.5,Kamira,Clear,TRUE,81.2,33.3
6221,Ancient Jedai Blade,67.2%,Heavy Blaster,65.3%,Jedai,78.6,49.9,80.4,Eldor,Snow,FALSE,75.0,75.8
6627,Ancient Jedai Blade,62.0%,Heavy Blaster,68.1%,Jedai,151.4,48.5,89.5,Hroth,Snow,TRUE,69.7,52.0
1349,Single Lightsaber,42.6%,Standard Blaster,91.0%,Jedai,64.9,40.7,67.8,Tavooine,Clear,FALSE,54.9,68.5
1778,Single Lightsaber,47.8%,Standard Blaster,76.5%,Both,7.9,24.0,69.5,Hroth,Sandstorm,FALSE,20.0,61.6
3595,Double Lightsaber,87.2%,Double Blaster,39.8%,Calmtrooper,113.2,77.9,64.5,Hroth,Snow,TRUE,97.2,32.1
5831,Double Lightsaber,83.3%,Double Blaster,44.3%,Calmtrooper,166.8,83.6,49.9,Mustran,Clear,TRUE,86.9,10.0
1988,Single Lightsaber,53.8%,Standard Blaster,79.5%,Both,132.7,33.0,79.0,Nabira,Clear,TRUE,56.5,59.6
4597,Double Lightsaber,82.0%,Double Blaster,44.9%,Calmtrooper,212.0,82.0,65.3,Nabira,Sandstorm,FALSE,90.3,26.2
2595,Single Lightsaber,52.5%,Standard Blaster,77.2%,Jedai,205.9,32.3,52.9,Kamira,Sandstorm,TRUE,28.5,70.2
3730,Double Lightsaber,81.5%,Double Blaster,40.7%,Calmtrooper,231.1,78.0,70.1,Corsavant,Sandstorm,TRUE,82.6,38.8
6636,Ancient Jedai Blade,63.2%,Heavy Blaster,67.3%,Both,32.1,51.2,42.3,Mustran,Sandstorm,TRUE,62.0,50.5
52,Single Lightsaber,46.9%,Standard Blaster,82.0%,Jedai,146.6,36.7,66.7,Eldor,Clear,TRUE,26.9,95.7
4355,Double Lightsaber,89.8%,Double Blaster,43.5%,Calmtrooper,188.4,81.0,43.2,Corsavant,Snow,TRUE,69.8,22.2
1410,Single Lightsaber,42.3%,Standard Blaster,83.0%,Jedai,241.4,20.4,41.7,Tavooine,Storm,FALSE,43.7,70.3
3470,Double Lightsaber,89.4%,Double Blaster,40.3%,Calmtrooper,21.5,74.1,61.0,Eldor,Snow,FALSE,89.6,13.5
2849,Single Lightsaber,53.1%,Standard Blaster,86.4%,Both,153.0,26.0,83.7,Mustran,Sandstorm,TRUE,50.7,61.3
3255,Double Lightsaber,77.7%,Double Blaster,44.2%,Both,126.3,78.3,35.6,Eldor,Sandstorm,FALSE,58.6,39.0
7371,Ancient Jedai Blade,64.7%,Heavy Blaster,66.1%,Calmtrooper,16.6,60.3,76.9,Nabira,Snow,FALSE,54.2,62.9
1292,Single Lightsaber,48.0%,Standard Blaster,82.7%,Jedai,64.5,31.8,34.7,Nabira,Sandstorm,FALSE,53.8,67.8
8354,Ancient Jedai Blade,73.2%,Heavy Blaster,69.8%,Both,71.4,52.6,39.2,Tavooine,Snow,TRUE,62.0,60.8
8134,Ancient Jedai Blade,69.3%,Heavy Blaster,52.5%,Calmtrooper,101.1,48.6,60.8,Kamira,Storm,TRUE,58.0,61.6
1374,Single Lightsaber,51.4%,Standard Blaster,84.0%,Jedai,126.8,32.6,76.1,Kamira,Storm,FALSE,46.6,91.9
3338,Double Lightsaber,84.7%,Double Blaster,44.8%,Both,198.8,75.1,31.9,Nabira,Storm,FALSE,76.0,28.5
8383,Ancient Jedai Blade,64.0%,Heavy Blaster,64.4%,Calmtrooper,25.8,58.3,51.9,Mustran,Clear,TRUE,69.4,49.9
227,Single Lightsaber,45.0%,Standard Blaster,82.6%,Both,241.8,32.7,55.5,Eldor,Sandstorm,FALSE,47.6,83.6
949,Single Lightsaber,49.3%,Standard Blaster,85.1%,Jedai,221.6,33.0,31.6,Corsavant,Snow,FALSE,44.9,71.1
2878,Single Lightsaber,52.9%,Standard Blaster,86.0%,Jedai,184.7,32.7,67.5,Kamira,Storm,FALSE,36.1,57.5
8186,Ancient Jedai Blade,58.2%,Heavy Blaster,61.3%,Jedai,122.6,61.8,57.4,Nabira,Sandstorm,FALSE,67.5,63.9
8102,Ancient Jedai Blade,54.8%,Heavy Blaster,53.3%,Both,203.0,59.7,30.7,Kamira,Storm,FALSE,64.9,65.3
1452,Single Lightsaber,42.8%,Standard Blaster,83.6%,Both,210.4,17.4,66.8,Hroth,Sandstorm,FALSE,35.7,84.2
2364,Single Lightsaber,46.1%,Standard Blaster,74.3%,Both,144.5,28.7,64.7,Eldor,Storm,TRUE,39.3,69.1
3230,Double Lightsaber,83.4%,Double Blaster,36.6%,Calmtrooper,11.3,77.3,40.3,Hroth,Sandstorm,TRUE,79.5,31.1
6728,Ancient Jedai Blade,63.7%,Heavy Blaster,65.2%,Jedai,19.6,47.4,87.8,Hroth,Snow,FALSE,63.5,55.2
4764,Double Lightsaber,86.6%,Double Blaster,39.4%,Calmtrooper,31.6,76.0,32.7,Tavooine,Storm,FALSE,83.0,20.2
8590,Ancient Jedai Blade,73.9%,Heavy Blaster,70.1%,Jedai,55.5,59.9,70.0,Kamira,Clear,FALSE,51.7,45.9
7931,Ancient Jedai Blade,74.5%,Heavy Blaster,65.7%,Calmtrooper,34.1,48.0,45.7,Tavooine,Storm,TRUE,70.4,37.3
6361,Ancient Jedai Blade,68.5%,Heavy Blaster,60.0%,Jedai,147.4,53.1,75.3,Corsavant,Sandstorm,FALSE,57.0,62.6
8160,Ancient Jedai Blade,58.9%,Heavy Blaster,69.2%,Calmtrooper,154.4,58.4,74.1,Tavooine,Sandstorm,TRUE,66.8,58.6
6916,Ancient Jedai Blade,64.0%,Heavy Blaster,64.0%,Calmtrooper,105.8,50.1,81.8,Kamira,Clear,TRUE,75.9,62.3
5134,Double Lightsaber,84.2%,Double Blaster,44.3%,Calmtrooper,207.4,72.7,72.4,Mustran,Storm,TRUE,90.6,24.3
1297,Single Lightsaber,46.4%,Standard Blaster,83.2%,Jedai,87.3,20.1,63.3,Nabira,Clear,TRUE,40.3,75.6
198,Single Lightsaber,51.8%,Standard Blaster,79.5%,Jedai,96.4,33.5,52.1,Mustran,Clear,TRUE,36.7,81.7
6864,Ancient Jedai Blade,56.9%,Heavy Blaster,69.9%,Jedai,46.4,53.2,60.3,Eldor,Storm,FALSE,53.3,64.8
4426,Double Lightsaber,82.2%,Double Blaster,46.1%,Both,172.6,88.0,94.3,Hroth,Sandstorm,FALSE,73.9,37.9
6770,Ancient Jedai Blade,69.6%,Heavy Blaster,74.0%,Both,26.7,67.5,58.5,Mustran,Snow,FALSE,53.1,54.9
8802,Ancient Jedai Blade,53.5%,Heavy Blaster,62.8%,Both,23.8,42.7,46.8,Eldor,Sandstorm,FALSE,55.6,60.7
6374,Ancient Jedai Blade,61.5%,Heavy Blaster,62.5%,Jedai,219.0,49.1,35.6,Corsavant,Snow,FALSE,56.5,49.7
8219,Ancient Jedai Blade,64.1%,Heavy Blaster,65.5%,Calmtrooper,155.2,48.0,50.3,Hroth,Sandstorm,TRUE,59.6,70.4
3097,Double Lightsaber,72.1%,Double Blaster,41.9%,Calmtrooper,71.3,78.9,85.4,Hroth,Snow,TRUE,74.4,28.6
2652,Single Lightsaber,50.8%,Standard Blaster,78.0%,Jedai,22.2,29.1,79.4,Eldor,Clear,TRUE,60.9,66.3
8252,Ancient Jedai Blade,65.8%,Heavy Blaster,51.7%,Both,195.2,63.8,39.6,Mustran,Snow,TRUE,36.5,79.4
3070,Double Lightsaber,90.6%,Double Blaster,37.8%,Calmtrooper,190.3,78.8,38.3,Kamira,Storm,TRUE,59.9,31.8
7959,Ancient Jedai Blade,52.1%,Heavy Blaster,61.9%,Both,199.7,51.0,44.9,Tavooine,Storm,TRUE,66.2,62.1
8656,Ancient Jedai Blade,59.4%,Heavy Blaster,59.7%,Jedai,232.7,58.2,37.7,Eldor,Sandstorm,FALSE,69.0,38.9
177,Single Lightsaber,48.4%,Standard Blaster,86.1%,Jedai,88.1,28.0,84.7,Hroth,Storm,TRUE,30.8,86.2
7638,Ancient Jedai Blade,62.8%,Heavy Blaster,66.1%,Both,8.4,58.0,48.1,Kamira,Storm,TRUE,56.3,72.1
330,Single Lightsaber,48.1%,Standard Blaster,79.2%,Jedai,165.3,25.0,72.4,Corsavant,Clear,FALSE,36.6,69.7
109,Single Lightsaber,64.7%,Standard Blaster,78.0%,Jedai,98.9,30.1,69.4,Corsavant,Storm,FALSE,55.8,79.5
2556,Single Lightsaber,44.7%,Standard Blaster,75.8%,Jedai,228.0,33.5,64.8,Tavooine,Snow,FALSE,43.5,59.5
7433,Ancient Jedai Blade,59.4%,Heavy Blaster,59.0%,Both,161.5,51.1,36.8,Eldor,Sandstorm,TRUE,56.5,65.8
3346,Double Lightsaber,79.1%,Double Blaster,30.0%,Calmtrooper,92.3,79.3,84.0,Tavooine,Snow,FALSE,88.3,33.0
4645,Double Lightsaber,78.8%,Double Blaster,42.0%,Calmtrooper,95.3,88.0,75.0,Nabira,Sandstorm,FALSE,88.2,11.9
6722,Ancient Jedai Blade,73.2%,Heavy Blaster,70.3%,Both,153.0,60.1,59.2,Corsavant,Sandstorm,TRUE,61.0,76.4
