SampleID,text
17921,i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band
17922,i am on top of my game and my fingers feel strong and loose
17923,i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father
17924,i can choose to tell the whole word what im feeling now or just fake it with some happy stories
17925,i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate
17926,i am still feeling a tad strange in those pearly whites
17927,i feel so pathetic and useless being unable to do anything
17928,ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning
17929,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust
17930,i was feeling distracted yesterday
17931,i feel so needy latley
17932,i feel reassured by their behavior on this matter and will definitely continue to do business with them
